file,mean,std,min,max
val_01917.png,143.371337890625,56.83905029296875,0,255
val_01918.png,133.25509643554688,43.52414321899414,0,255
val_01919.png,126.1270751953125,48.02054214477539,0,255
val_01920.png,220.7832489013672,40.43366241455078,79,255
val_01921.png,77.48652648925781,79.5345458984375,0,255
val_01922.png,122.53411865234375,60.56684494018555,27,233
val_01923.png,140.8004608154297,49.38020324707031,0,255
val_01924.png,130.1352081298828,54.33603286743164,7,226
val_01925.png,73.25765228271484,83.66709899902344,0,255
val_01926.png,74.13935089111328,56.032936096191406,0,255
val_01927.png,148.84127807617188,33.28757858276367,41,249
val_01928.png,54.088966369628906,74.78872680664062,0,255
val_01929.png,159.3707733154297,53.59336853027344,17,255
val_01930.png,99.24776458740234,69.79972076416016,0,255
val_01931.png,108.98270416259766,52.59342575073242,0,255
val_01932.png,134.765869140625,57.29767990112305,0,255
val_01933.png,109.38257598876953,32.90611267089844,22,255
val_01934.png,169.13265991210938,50.37660598754883,41,255
val_01935.png,55.79783248901367,74.54553985595703,0,255
val_01936.png,120.84446716308594,53.30485916137695,7,250
val_01937.png,117.32669067382812,56.83926010131836,0,255
val_01938.png,136.55349731445312,61.109954833984375,30,239
val_01939.png,143.5396270751953,36.671058654785156,0,255
val_01940.png,218.11758422851562,49.27150344848633,60,255
val_01941.png,135.41183471679688,72.445068359375,0,254
val_01942.png,228.28634643554688,37.96806335449219,77,255
val_01943.png,195.16302490234375,43.56359100341797,60,255
val_01944.png,123.92442321777344,44.01381301879883,0,255
val_01945.png,107.80397033691406,19.6176815032959,15,172
val_01946.png,77.38512420654297,72.37574005126953,0,255
val_01947.png,71.54551696777344,81.38499450683594,0,255
val_01948.png,76.70439910888672,71.57939910888672,0,255
val_01949.png,205.20925903320312,47.17482376098633,74,255
val_01950.png,140.2421875,49.554534912109375,0,255
val_01951.png,109.4072036743164,43.73168182373047,0,226
val_01952.png,160.93885803222656,42.04961013793945,0,247
val_01953.png,139.96971130371094,59.58452606201172,22,240
val_01954.png,86.34159851074219,81.7093734741211,0,255
val_01955.png,151.00247192382812,59.772979736328125,30,255
val_01956.png,78.46747589111328,69.6744384765625,0,255
val_01957.png,121.95264434814453,68.2084732055664,0,255
val_01958.png,129.6307373046875,60.639610290527344,15,244
val_01959.png,214.45870971679688,46.4661979675293,64,255
val_01960.png,71.60395050048828,66.33121490478516,0,255
val_01961.png,141.72752380371094,63.28975296020508,0,255
val_01962.png,158.24920654296875,53.94916534423828,23,255
val_01963.png,121.93486785888672,64.9532699584961,0,255
val_01964.png,118.6670150756836,67.8462905883789,0,211
val_01965.png,143.47999572753906,48.92243194580078,0,255
val_01966.png,72.02359771728516,79.1192855834961,0,255
val_01967.png,78.53938293457031,67.55894470214844,0,255
val_01968.png,82.54273223876953,72.84429168701172,0,255
val_01969.png,63.16669464111328,72.28386688232422,0,255
val_01970.png,114.21939086914062,51.67949295043945,0,255
val_01971.png,122.82987976074219,45.33690643310547,0,255
val_01972.png,139.80197143554688,61.55915451049805,0,255
val_01973.png,125.0105209350586,49.5539436340332,0,255
val_01974.png,119.48548889160156,53.230403900146484,5,248
val_01975.png,126.15313720703125,54.31670379638672,17,243
val_01976.png,75.51841735839844,76.43597412109375,0,255
val_01977.png,116.80628204345703,53.479366302490234,28,253
val_01978.png,141.25653076171875,54.795082092285156,0,255
val_01979.png,195.68064880371094,49.842437744140625,61,255
val_01980.png,150.15545654296875,41.43925094604492,0,255
val_01981.png,70.85204315185547,74.67811584472656,0,255
val_01982.png,166.3576202392578,52.458595275878906,43,255
val_01983.png,154.3883056640625,31.82206916809082,38,255
val_01984.png,131.55062866210938,58.34015655517578,0,255
val_01985.png,69.1433334350586,75.43579864501953,0,255
val_01986.png,179.90090942382812,39.15996170043945,38,255
val_01987.png,133.90760803222656,50.328853607177734,0,255
val_01988.png,72.46022033691406,70.52014923095703,0,255
val_01989.png,164.4976806640625,54.393672943115234,33,255
val_01990.png,212.50558471679688,48.36345291137695,52,255
val_01991.png,105.6982650756836,22.88245391845703,15,255
val_01992.png,89.21851348876953,77.58584594726562,0,255
val_01993.png,135.866943359375,51.73287582397461,0,255
val_01994.png,69.68701934814453,81.33208465576172,0,255
val_01995.png,213.33514404296875,43.99888610839844,53,255
val_01996.png,134.57278442382812,46.27838897705078,6,255
val_01997.png,116.95264434814453,51.784584045410156,0,255
val_01998.png,194.95391845703125,44.55998611450195,70,255
val_01999.png,135.55332946777344,46.040855407714844,0,255
val_02000.png,70.74824523925781,74.17257690429688,0,255
val_02001.png,158.6267547607422,40.195716857910156,0,248
val_02002.png,196.39405822753906,48.489749908447266,64,255
val_02003.png,129.784912109375,50.549560546875,3,248
val_02004.png,143.10267639160156,53.34391403198242,0,255
val_02005.png,137.73971557617188,56.21290969848633,28,255
val_02006.png,148.7227325439453,33.71990966796875,42,255
val_02007.png,144.42530822753906,60.83359146118164,24,254
val_02008.png,71.22337341308594,76.4499740600586,0,255
val_02009.png,121.63417053222656,61.817832946777344,0,255
val_02010.png,139.70750427246094,72.49954223632812,0,252
val_02011.png,116.21675872802734,51.263790130615234,0,255
val_02012.png,89.74258422851562,73.66967010498047,0,255
val_02013.png,130.8672637939453,55.223758697509766,23,227
val_02014.png,66.00885009765625,73.43648529052734,0,255
val_02015.png,128.81163024902344,47.798824310302734,0,254
val_02016.png,138.91278076171875,60.53649139404297,30,237
val_02017.png,116.82398223876953,55.34385681152344,22,234
val_02018.png,63.508052825927734,74.02254486083984,0,255
val_02019.png,100.75788879394531,73.0114517211914,0,255
val_02020.png,120.60770416259766,48.894813537597656,0,255
val_02021.png,108.3515625,25.549190521240234,0,163
val_02022.png,150.46731567382812,54.394248962402344,0,254
val_02023.png,124.99864196777344,53.50684356689453,0,255
val_02024.png,132.57437133789062,52.154945373535156,0,255
val_02025.png,113.76164245605469,20.850740432739258,33,205
val_02026.png,147.96580505371094,48.357666015625,0,255
val_02027.png,136.9254608154297,41.42963790893555,0,247
val_02028.png,99.4677963256836,52.17555618286133,0,255
val_02029.png,116.13433074951172,50.204532623291016,0,255
val_02030.png,208.16094970703125,47.255027770996094,44,255
val_02031.png,84.43574523925781,62.4940185546875,0,255
val_02032.png,126.64788055419922,44.85963821411133,40,255
val_02033.png,70.36096954345703,76.52629852294922,0,255
val_02034.png,72.39676666259766,66.7269515991211,0,248
val_02035.png,189.74871826171875,51.19542694091797,53,255
val_02036.png,103.10211944580078,69.86773681640625,0,254
val_02037.png,64.3494873046875,76.3730239868164,0,255
val_02038.png,70.12460327148438,76.39727020263672,0,255
val_02039.png,115.1297836303711,50.494449615478516,0,255
val_02040.png,148.468994140625,60.37492370605469,0,255
val_02041.png,117.04512023925781,24.98121452331543,40,255
val_02042.png,142.69969177246094,37.29473876953125,46,249
val_02043.png,149.48709106445312,73.34909057617188,0,255
val_02044.png,114.70870208740234,47.74597930908203,0,244
val_02045.png,136.86192321777344,41.51466751098633,14,255
val_02046.png,150.3436737060547,57.41305160522461,39,253
val_02047.png,109.90959930419922,44.957725524902344,21,240
val_02048.png,79.31967163085938,77.87260437011719,0,255
val_02049.png,115.3191146850586,33.86461639404297,0,255
val_02050.png,121.32222747802734,66.87737274169922,0,255
val_02051.png,207.9859619140625,49.732627868652344,31,255
val_02052.png,64.81536865234375,81.32035827636719,0,255
val_02053.png,114.5372314453125,70.73851013183594,0,255
val_02054.png,129.7406005859375,49.93831253051758,0,255
val_02055.png,58.88895034790039,72.84712219238281,0,255
val_02056.png,57.124603271484375,70.80233764648438,0,255
val_02057.png,119.00494384765625,53.61758041381836,24,255
val_02058.png,156.5681610107422,43.61772537231445,0,255
val_02059.png,124.3897476196289,46.11505889892578,36,255
val_02060.png,68.11933898925781,74.6309814453125,0,255
val_02061.png,128.43734741210938,46.64378356933594,0,254
val_02062.png,142.1721954345703,40.215572357177734,0,255
val_02063.png,208.40872192382812,48.812705993652344,38,255
val_02064.png,74.40951538085938,71.87461853027344,0,254
val_02065.png,137.25071716308594,61.44669723510742,29,244
val_02066.png,72.94164276123047,74.58866119384766,0,255
val_02067.png,121.05755615234375,72.11083221435547,0,255
val_02068.png,78.25175476074219,77.07540893554688,0,255
val_02069.png,123.85204315185547,69.09490203857422,0,255
val_02070.png,150.35450744628906,41.36427307128906,52,255
val_02071.png,104.55014038085938,76.37923431396484,0,255
val_02072.png,151.074462890625,62.520023345947266,0,255
val_02073.png,87.2322998046875,75.8591079711914,0,255
val_02074.png,69.15975952148438,65.31510925292969,0,255
val_02075.png,78.88926696777344,73.50975799560547,0,255
val_02076.png,136.0628204345703,47.36156463623047,0,255
val_02077.png,114.13456726074219,44.696266174316406,33,225
val_02078.png,67.84932708740234,72.18895721435547,0,255
val_02079.png,101.58984375,74.5247802734375,0,206
val_02080.png,121.2052001953125,51.47172927856445,0,255
val_02081.png,74.30301666259766,80.25086975097656,0,255
val_02082.png,144.73214721679688,35.88844299316406,15,242
val_02083.png,122.7421875,72.6953353881836,0,218
val_02084.png,149.16015625,75.29476165771484,0,255
val_02085.png,79.9245834350586,74.00830078125,0,255
val_02086.png,127.12898254394531,47.76620864868164,5,244
val_02087.png,148.48143005371094,44.34849166870117,0,255
val_02088.png,103.90911865234375,78.03508758544922,0,247
val_02089.png,140.95822143554688,55.742095947265625,0,255
val_02090.png,121.44722747802734,18.943893432617188,7,189
val_02091.png,122.49059295654297,47.67831039428711,5,241
val_02092.png,80.77200317382812,72.21037292480469,0,255
val_02093.png,207.7893829345703,40.908363342285156,93,255
val_02094.png,142.14022827148438,35.834991455078125,38,255
val_02095.png,120.8653564453125,48.7270622253418,5,255
val_02096.png,120.07493591308594,69.39087677001953,0,252
val_02097.png,99.10658264160156,75.49600982666016,0,255
val_02098.png,207.67234802246094,45.716392517089844,78,255
val_02099.png,120.18335723876953,56.784080505371094,24,226
val_02100.png,67.78300476074219,80.50801849365234,0,255
val_02101.png,137.9591827392578,63.06721878051758,0,255
val_02102.png,102.95208740234375,49.542884826660156,0,255
val_02103.png,62.638553619384766,81.64269256591797,0,255
val_02104.png,114.80923461914062,53.75892639160156,0,255
val_02105.png,140.390625,55.304683685302734,0,255
val_02106.png,120.01347351074219,43.29627227783203,0,255
val_02107.png,75.3828125,78.8634262084961,0,255
val_02108.png,64.22720336914062,81.2434310913086,0,255
val_02109.png,107.56959533691406,23.59865379333496,32,180
val_02110.png,129.33099365234375,55.234683990478516,0,255
val_02111.png,58.8315544128418,72.09600830078125,0,255
val_02112.png,89.87451934814453,74.56641387939453,0,255
val_02113.png,124.51020050048828,54.3922004699707,14,233
val_02114.png,142.09454345703125,47.33148956298828,0,255
val_02115.png,67.75940704345703,72.15182495117188,0,255
val_02116.png,157.20846557617188,40.662071228027344,0,255
val_02117.png,61.691009521484375,73.97148895263672,0,255
val_02118.png,112.56664276123047,31.060314178466797,15,250
val_02119.png,113.97289276123047,30.91172981262207,27,251
val_02120.png,121.62141418457031,74.213134765625,0,218
val_02121.png,149.9827880859375,39.13425064086914,13,253
val_02122.png,71.01522827148438,74.08769226074219,0,255
val_02123.png,149.17323303222656,51.83928680419922,0,253
val_02124.png,73.89453125,76.67494201660156,0,255
val_02125.png,124.90386199951172,53.60725402832031,0,255
val_02126.png,117.07740783691406,38.14644241333008,7,237
val_02127.png,122.41780853271484,66.77910614013672,0,255
val_02128.png,70.07588958740234,76.479736328125,0,255
val_02129.png,130.7617950439453,71.74940490722656,0,221
val_02130.png,138.66421508789062,37.11524200439453,0,235
val_02131.png,75.63480377197266,70.41844940185547,0,255
val_02132.png,73.69148254394531,70.73023223876953,0,255
val_02133.png,82.92474365234375,77.81820678710938,0,255
val_02134.png,120.59000396728516,48.92528533935547,0,255
val_02135.png,74.94547271728516,71.61070251464844,0,255
val_02136.png,71.42642211914062,75.33454132080078,0,255
val_02137.png,130.5874481201172,50.207069396972656,8,247
val_02138.png,195.08641052246094,44.04398727416992,77,255
val_02139.png,125.47201538085938,52.16103744506836,0,255
val_02140.png,152.74330139160156,56.66987991333008,19,255
val_02141.png,114.39189910888672,58.884002685546875,0,255
val_02142.png,145.34271240234375,65.72341918945312,0,218
val_02143.png,215.0211181640625,45.615234375,48,255
val_02144.png,84.88983154296875,83.8885498046875,0,255
val_02145.png,63.552696228027344,82.40045928955078,0,255
val_02146.png,120.97982788085938,50.92023849487305,15,255
val_02147.png,159.8103485107422,49.82463836669922,43,249
val_02148.png,114.20049285888672,52.21005630493164,0,255
val_02149.png,176.2913818359375,35.78607940673828,38,255
val_02150.png,131.49728393554688,54.50396728515625,0,254
val_02151.png,69.9834213256836,78.184326171875,0,255
val_02152.png,113.66940307617188,52.72794723510742,0,255
val_02153.png,110.13209533691406,53.496551513671875,0,255
val_02154.png,169.31776428222656,35.6717529296875,45,222
val_02155.png,76.63751220703125,74.63060760498047,0,255
val_02156.png,127.90792083740234,51.654869079589844,0,255
val_02157.png,193.50350952148438,42.78675842285156,94,255
val_02158.png,167.7948760986328,55.839073181152344,40,255
val_02159.png,114.12922668457031,56.33688735961914,30,234
val_02160.png,134.46205139160156,42.48197555541992,0,255
val_02161.png,86.1348876953125,72.95973205566406,0,255
val_02162.png,122.85084533691406,52.89868927001953,2,250
val_02163.png,70.22720336914062,74.86126708984375,0,255
val_02164.png,78.17816925048828,75.39698028564453,0,255
val_02165.png,143.09024047851562,46.259029388427734,15,250
val_02166.png,150.1817626953125,72.26467895507812,0,255
val_02167.png,127.08450317382812,65.28588104248047,0,213
val_02168.png,155.13137817382812,33.73006057739258,0,220
val_02169.png,165.00900268554688,51.84161376953125,35,255
val_02170.png,127.31688690185547,52.17259216308594,0,255
val_02171.png,118.41533660888672,50.43315887451172,0,255
val_02172.png,77.9327163696289,76.27310943603516,0,255
val_02173.png,67.2625961303711,77.98988342285156,0,255
val_02174.png,67.76841735839844,75.33019256591797,0,255
val_02175.png,235.859619140625,33.069427490234375,99,255
val_02176.png,64.53260803222656,75.50540924072266,0,255
val_02177.png,107.19898223876953,70.6993179321289,0,255
val_02178.png,65.88002014160156,75.70157623291016,0,255
val_02179.png,67.95113372802734,73.1715087890625,0,255
val_02180.png,116.24808502197266,46.80366134643555,12,255
val_02181.png,103.96939086914062,51.62226104736328,0,255
val_02182.png,156.03443908691406,62.31468963623047,0,255
val_02183.png,142.2206573486328,53.00001907348633,0,255
val_02184.png,123.77407836914062,59.18411636352539,0,255
val_02185.png,67.42012023925781,71.42562866210938,0,255
val_02186.png,103.92753601074219,54.479610443115234,0,255
val_02187.png,59.59056091308594,69.20643615722656,0,255
val_02188.png,55.12834930419922,78.82538604736328,0,255
val_02189.png,118.48931884765625,16.21726417541504,48,187
val_02190.png,104.08848571777344,32.442169189453125,29,255
val_02191.png,145.9281768798828,60.972442626953125,0,255
val_02192.png,120.69595336914062,51.20173645019531,5,233
