index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
3247,test_03247.png,1,5.284920234771562e-08,0.999994158744812,3.3685856237752887e-07,8.66436256075076e-10,2.276152599733905e-08,2.9449915839308005e-09,2.1511730174950117e-09,4.4189764736302095e-08,3.679473836726288e-09,5.3936760195938405e-06,4.096451622359609e-09
3248,test_03248.png,7,9.567591163772704e-10,4.73794503630387e-10,4.865435165868348e-09,1.1472646617438631e-11,2.2682409053231822e-06,4.161009644482183e-12,4.044987955698076e-10,0.9999806880950928,9.004786361010986e-10,4.885848170488316e-09,1.708404306555167e-05
3249,test_03249.png,0,0.9790427684783936,2.4105850116029615e-06,0.0009253147291019559,2.0756606033955904e-07,0.00114970572758466,4.505548713495955e-05,5.75084754927957e-07,0.0002821648376993835,3.1431980005436344e-06,4.997023665964662e-07,0.018548155203461647
3250,test_03250.png,6,4.607374377851858e-12,3.237077272899569e-12,5.607746255201218e-13,3.17534931681962e-09,7.824815448365108e-12,2.619118810720522e-10,1.0,4.037584936528171e-12,3.31968008637773e-09,4.07721572059927e-08,3.387499392104587e-09
3251,test_03251.png,4,1.6114969184855e-05,5.315947504413998e-08,4.995047220290871e-06,2.1063632971163315e-07,0.9952182173728943,5.4912128689466044e-05,7.817880032234825e-08,7.807765314282733e-07,2.935584006991121e-07,5.121441404298821e-08,0.0047042774967849255
3252,test_03252.png,9,4.1090032709689694e-07,2.6730337054914344e-08,1.2450882991288381e-08,3.4476470567312845e-09,8.005676500033587e-05,0.0024841390550136566,4.512364739639452e-06,1.2379480773816454e-09,2.0233024144999945e-09,0.9974272847175598,3.572298737708479e-06
3253,test_03253.png,4,4.653081830952033e-08,4.029701461405466e-09,3.543706217357112e-09,2.251797186214599e-11,0.9999971389770508,2.78967877420655e-06,1.6452840478908826e-10,8.174035753816256e-11,1.1736990268573777e-09,1.1229444929483634e-08,1.1159341228861308e-09
3254,test_03254.png,5,5.842711914283427e-08,8.315745314568801e-10,2.5311511567260858e-11,1.7942724639397056e-08,4.972138754055777e-07,0.9999994039535522,3.678442439536411e-08,1.0222992591346625e-11,5.687245674401709e-10,2.727737324903501e-08,1.4269072590167298e-09
3255,test_03255.png,6,4.851213614848193e-12,2.997697793119536e-12,4.333662335237465e-12,1.3031382639638878e-09,3.6275051972650685e-12,5.5960168054980386e-08,0.9999998807907104,4.765438044174175e-12,4.541319142958855e-08,2.216350480921392e-08,1.789884507275019e-08
3256,test_03256.png,8,2.435685253487918e-08,1.0358272399535462e-11,2.2889428130667966e-09,4.944621156965923e-09,3.0817426388551894e-09,5.24285678693559e-05,8.13413691957976e-07,8.356523473196376e-09,0.9999467134475708,3.9184280820059314e-11,1.8934686717847482e-12
3257,test_03257.png,10,5.4288448736450334e-12,8.256911864304439e-13,9.913257714710966e-11,1.1340470784659828e-09,2.6811525222214527e-10,5.939633229701258e-10,9.997823902097025e-09,5.605607977798854e-09,2.2617824280146692e-10,9.532613587381888e-11,1.0
3258,test_03258.png,6,2.770619844660871e-11,2.098844969350422e-12,6.337760719878072e-13,1.6506903932622663e-07,2.451836234040883e-10,2.9594003692068327e-08,0.9999992847442627,3.809954782219016e-11,1.5005845455107192e-07,8.160202469298383e-08,3.342579759646469e-07
3259,test_03259.png,6,1.1017129049328833e-11,1.3843426405202308e-11,2.581588100843829e-13,6.475642244652136e-10,4.867572664379871e-11,1.4287626193265623e-08,0.9999974966049194,1.586042928936049e-11,5.340759834382425e-09,2.5349650059069972e-06,1.068356247913016e-08
3260,test_03260.png,5,3.3016456235657188e-09,3.2024976420741424e-11,1.0356305812919686e-09,4.32772012670668e-10,3.9341130353420795e-09,1.0,2.8391710316100216e-08,1.5086784252438257e-11,1.8129547862955064e-10,5.303579353466148e-09,2.2664659482529714e-08
3261,test_03261.png,6,1.0506111258745676e-10,6.466676586575071e-12,2.5435883867913622e-12,1.5161334410151994e-09,1.933032206524743e-11,1.733506949097574e-10,0.9999996423721313,2.340266435502114e-12,2.673743226822012e-09,3.5678496601576626e-07,9.374038212328628e-10
3262,test_03262.png,6,4.068290843095568e-11,1.566223713223014e-11,3.20197791892074e-11,1.482696965204866e-09,2.2679193592556324e-11,1.876089283925353e-09,0.9999997615814209,1.8348653759575617e-12,7.863415163456011e-08,9.308322290735305e-08,2.7736682395307355e-10
3263,test_03263.png,0,0.9999526739120483,2.137885424247088e-08,8.108848305710126e-06,1.0045830833860236e-07,4.9947584557230584e-06,3.213044328731485e-05,3.391101399685681e-09,1.3446198181554792e-06,6.554625286980809e-08,2.7306302285978745e-07,1.7908185157011758e-07
3264,test_03264.png,5,1.8180730876338203e-07,3.1133537414795853e-10,2.215710281916472e-09,5.882498754772314e-08,4.5720589980646764e-08,0.9999996423721313,7.152895165063455e-08,4.5825024330703457e-11,1.071218780346328e-09,3.304082563104771e-09,7.72626229661455e-09
3265,test_03265.png,6,1.5897347327431532e-10,1.3132916976132947e-10,3.47332297472025e-12,2.924467779052975e-09,7.618547459564695e-10,4.405403597473878e-09,0.9999549388885498,1.7273720648303126e-11,7.017958991717421e-10,4.46573321823962e-05,3.322288932849915e-07
3266,test_03266.png,9,0.0007759097497910261,0.22761552035808563,4.262187758286018e-06,3.616831634190021e-07,1.5585632354486734e-05,1.805964348022826e-05,3.2167156405193964e-06,6.674721362287528e-07,1.085138521261797e-07,0.7715135812759399,5.276525916997343e-05
3267,test_03267.png,6,1.7155592267961706e-12,1.5370021878499673e-12,6.337813303683437e-13,1.492042756012779e-08,5.971674543747696e-11,4.035581202543881e-09,0.9999998807907104,1.1714280804056565e-12,1.4027248695924754e-08,4.182877688663211e-08,1.8145157598681294e-09
3268,test_03268.png,10,3.8224652609830656e-11,1.224475743022424e-09,3.632795175789738e-10,1.5359744054421753e-07,1.2424319720594212e-05,1.8827641667940043e-07,0.004066399298608303,8.569297271776577e-09,2.741582960652522e-09,1.106775243897573e-06,0.9959197044372559
3269,test_03269.png,5,5.004873598890569e-11,2.0876871412167652e-11,3.7891776522025467e-11,2.355226946804123e-08,1.1326597615379796e-07,0.9999784231185913,2.1740161173511297e-06,1.0294127772425554e-09,1.4148508142852734e-08,7.600062417623121e-06,1.1597987395361997e-05
3270,test_03270.png,6,1.9905401979491977e-11,1.1982315096734086e-12,2.1827463881490816e-12,2.5115005630738096e-09,1.478800935872382e-11,6.311124539637447e-11,0.9999998807907104,7.054624245883545e-12,4.99314412039098e-09,1.2985692876554822e-07,2.9029814996306413e-08
3271,test_03271.png,4,1.1462725524324924e-07,2.602827953168685e-10,4.517624052624569e-10,6.09840933307737e-09,0.9999957084655762,1.763983846103656e-06,1.2811427474446191e-08,1.1024998275432907e-10,3.898909806121509e-10,3.1296687552639924e-07,2.0782551928277826e-06
3272,test_03272.png,6,8.844954635378599e-08,3.307844276267957e-11,2.5447439711001607e-08,2.655090156622464e-07,3.869801423750374e-10,5.064185959469114e-09,0.9999978542327881,5.474747322153917e-10,1.4265698382587289e-06,4.5933518322271993e-08,1.951924275545025e-07
3273,test_03273.png,6,2.6269281194757355e-10,6.888480129189911e-13,4.948924083036932e-12,1.6069657604589338e-08,3.079940816275162e-11,9.09166786300375e-09,0.9999979734420776,3.2137438543689e-11,1.992533725569956e-06,1.3709986479426561e-09,4.379312024127557e-09
3274,test_03274.png,6,1.9768131576114456e-11,1.3313580272955594e-11,1.0142680965941064e-12,1.563177365326851e-10,3.1450673228933246e-12,1.2759815426477417e-10,0.9999997615814209,1.8839359326033867e-12,5.812776482372328e-09,2.099109650544051e-07,1.9255670669071634e-10
3275,test_03275.png,1,5.9366171626606956e-05,0.9990484118461609,1.5332338989537675e-06,6.838384791763019e-08,4.946065018884838e-06,0.0008391716401092708,5.253853174735923e-08,2.3050349184927654e-08,7.193133910732286e-08,4.634416109183803e-05,7.795702750001965e-09
3276,test_03276.png,0,1.0,5.2257729393767605e-11,8.143458352094513e-09,6.009452935273885e-10,5.160022187311597e-09,1.040693864418074e-09,1.3145143862303144e-09,4.975449496846807e-10,1.476469790873125e-08,4.6547232734894806e-10,4.283597476728573e-09
3277,test_03277.png,6,7.996366589713144e-12,6.954532436043159e-13,1.1330593716963114e-13,2.55290566464339e-10,2.0461641270230757e-09,3.7999061675009216e-08,0.999992847442627,6.119378875152348e-12,7.589716410905112e-09,7.102526069502346e-06,1.6632096588864442e-08
3278,test_03278.png,6,9.155086688750202e-10,1.650470593528297e-10,2.373763165197662e-11,1.977833541388918e-08,6.111020667276534e-08,7.520484501810643e-08,0.9999973773956299,1.164289498145621e-10,1.3630234718675638e-07,2.0912912077619694e-06,2.399993377366627e-07
3279,test_03279.png,3,1.99027976321986e-08,9.999578942654352e-11,4.1068279332812097e-10,0.9999991655349731,1.3498814288581684e-09,8.324436279183445e-11,4.852684583056543e-07,2.6729754520893323e-10,1.088789680636637e-08,2.2214505235318427e-10,2.6065072233905084e-07
3280,test_03280.png,9,9.589511407170903e-10,2.1802015748306758e-10,1.5585180368482554e-10,3.0130067329992016e-09,2.87749429617179e-07,2.1867661015306794e-09,2.2854353076695588e-08,9.866792799462232e-11,1.1033602503873752e-10,0.9999996423721313,1.355639156486177e-08
3281,test_03281.png,5,3.264106318567883e-09,6.449446532386105e-11,3.9326706335884865e-09,4.357553207157139e-10,4.567157763091245e-09,0.9999995231628418,3.755971249574941e-07,2.6124505336788673e-11,6.571143273959024e-08,4.500485761838036e-09,7.813464009132076e-08
3282,test_03282.png,7,4.946034692920875e-09,6.692143367237335e-11,9.882851870202103e-09,4.105171877346464e-13,7.537833468518329e-09,3.2447107067151704e-12,1.4342218385143823e-11,0.9999998807907104,7.799808798836239e-09,3.712128868182951e-11,9.731641625876364e-08
3283,test_03283.png,4,3.787226088292073e-09,7.84381240515053e-11,1.0478497930455077e-10,4.737358283435356e-10,1.0,4.188961710838157e-08,1.1964348782533829e-11,1.4534529135801222e-10,5.1212093593600017e-11,1.5044608614456223e-10,3.843037887918399e-09
3284,test_03284.png,2,6.3356787904922385e-06,1.2865801579664549e-07,0.9999179840087891,9.783848042843601e-08,3.787115929299034e-06,3.155564343160222e-07,2.3899408915895037e-05,1.991769194020776e-09,2.1993473353631998e-07,4.7027413529576734e-05,2.619702286210668e-07
3285,test_03285.png,4,0.000541644636541605,3.35636614181567e-05,5.558706561714644e-06,2.5092690520978067e-06,0.9581114649772644,0.040146298706531525,2.0443674486614327e-07,3.783281385949522e-07,4.1685288465487247e-07,4.201770025247242e-06,0.001153747201897204
3286,test_03286.png,9,2.6608446002107655e-10,1.6910803424252663e-07,1.4864711683770793e-09,1.1028006383639877e-06,0.0005519204423762858,1.296686491514265e-07,5.209157461649738e-05,2.4828047173741652e-08,8.352960545465749e-10,0.7825571894645691,0.2168373465538025
3287,test_03287.png,7,6.90420023374827e-08,5.240270439799133e-08,1.3413864508038387e-05,1.00607477904191e-09,3.760326805490877e-08,2.8276632337703722e-12,2.0014551127545133e-10,0.9999860525131226,4.681260179495439e-07,1.2417862571556526e-10,1.1179547065864881e-08
3288,test_03288.png,6,1.816413908173331e-09,4.985268274582122e-12,1.2691609915793656e-11,2.7213268083414732e-08,1.6842010008844e-09,1.6123367174714076e-07,0.9999983310699463,2.7224026852290528e-11,1.136884506536262e-07,1.363932256026601e-07,1.1463996543170651e-06
3289,test_03289.png,2,2.0461200733734586e-07,1.5524395848842687e-06,0.9999979734420776,6.634751636980241e-10,1.7004177621515737e-08,9.875125606129131e-09,1.256942466776323e-10,3.222252464851749e-10,1.9732262046545657e-08,2.364305373703246e-07,2.2127409626815364e-10
3290,test_03290.png,6,8.212512267458116e-12,9.764400225875658e-12,9.969314870156287e-13,1.994228115975716e-09,1.576861731467094e-11,8.240537141546156e-08,0.9999997615814209,4.744358118174974e-13,1.2308976238273317e-07,7.341849794784139e-08,2.386459918568562e-09
3291,test_03291.png,10,0.0038226156029850245,5.969360472590779e-07,0.0011168972123414278,2.2776158914439293e-07,0.00022593300673179328,3.116903371847002e-06,3.8393923205148894e-06,0.010229039937257767,1.036853063851595e-06,1.3729180636801175e-06,0.9845952987670898
3292,test_03292.png,8,6.113238981697577e-08,1.1969052138294245e-10,6.613205122407706e-11,3.096686448933461e-11,1.5691136168172193e-09,2.743220928191903e-10,1.2087855793652125e-05,1.6813901311252266e-05,0.9999710321426392,1.9436315404353088e-11,6.383500499029804e-13
3293,test_03293.png,8,1.3481677996196595e-09,2.3853868533207923e-11,2.4252860136853016e-11,5.155707527570996e-10,9.12115955681303e-12,5.19894456374459e-08,0.0006394842057488859,4.350453775003871e-09,0.9993605017662048,8.194471490252653e-11,6.942936622757884e-14
3294,test_03294.png,7,6.266354262152163e-07,1.2403943427941044e-09,8.153224761997535e-09,1.3408669790812566e-12,2.783508818993141e-07,1.0625197770230965e-11,4.947496926033246e-11,0.999998927116394,1.7830433307608473e-07,8.09253011824218e-11,7.101199628323229e-10
3295,test_03295.png,4,2.5059089239221066e-05,3.5786107410729073e-09,6.303495947435067e-09,7.276593549931931e-09,0.9999738931655884,5.895297761071561e-08,1.7304734312162395e-09,1.8554507930090836e-09,1.3998920911362234e-09,4.6796920116776164e-08,9.558510782881058e-07
3296,test_03296.png,4,3.644026191906846e-10,6.893766624216369e-08,5.775267819529972e-09,1.0924095406039669e-08,0.999997615814209,3.804282755481836e-08,5.337002839667093e-09,1.5169477762810857e-07,1.4270509773872675e-10,7.296620765373518e-07,1.45093747505598e-06
3297,test_03297.png,6,3.6132818959089263e-11,6.455392470572363e-11,1.7440584566819073e-12,1.9660227612572356e-10,9.437903236708678e-11,3.164353046258839e-08,0.9999903440475464,8.014879450228551e-13,4.728876490389666e-08,9.622467587178107e-06,3.519149416320033e-10
3298,test_03298.png,8,9.559731552144513e-05,1.024467533028428e-08,2.1387207027601107e-07,1.3310346602679601e-08,8.512936133797666e-09,4.660880126294842e-09,1.2984870409127325e-05,0.02384445071220398,0.9760466814041138,1.2643122104805116e-09,2.118291653196991e-11
3299,test_03299.png,4,0.00017544046568218619,1.9159374460286926e-06,1.6611340081240655e-09,8.554509349778527e-07,0.9830062985420227,8.036958206503186e-06,1.5487283633319748e-07,2.3115444491850212e-06,4.065331626890156e-09,0.016798604279756546,6.454133654187899e-06
3300,test_03300.png,8,6.958920995003837e-09,1.683626849047215e-11,4.451227164636862e-10,7.651502695327217e-12,4.394743249869215e-12,3.07805292365515e-09,1.966771279171553e-08,1.4267925507738255e-07,0.9999998807907104,8.119834557333838e-13,2.3091416220143894e-15
3301,test_03301.png,9,3.542575299775308e-08,4.57016513522035e-09,4.133253635185685e-12,2.0179827586730426e-08,1.907592832139926e-06,1.8441880911268527e-08,1.8534889250076958e-06,9.7881103222619e-10,7.517210742769009e-10,0.9999959468841553,2.1213209322468174e-07
3302,test_03302.png,1,0.00012053507816744968,0.9998552799224854,1.0100828149006702e-05,5.428878012025962e-06,6.407233854588412e-08,7.517526796618768e-07,3.852089491829247e-08,3.10908667700005e-08,5.61468338489135e-09,7.049309260764858e-06,7.745086350041674e-07
3303,test_03303.png,4,1.169301455661298e-07,3.325610009596858e-08,1.0454959564754063e-08,0.00015846795577090234,0.9995889067649841,0.00025032073608599603,1.935813997988589e-06,2.620410000098161e-10,2.3820660999263055e-08,4.012729348801258e-08,2.0698088576409646e-07
3304,test_03304.png,10,1.4188193731001775e-08,7.013695579871637e-08,2.2271396460382675e-07,6.401685936907597e-07,0.0003413349040783942,0.052731532603502274,0.00027335999766364694,7.728544915153179e-07,5.183672158182162e-08,0.00020642639719881117,0.9464455246925354
3305,test_03305.png,9,9.326535987952411e-09,2.114101338435148e-09,1.0287370781625338e-11,2.2342000471908818e-10,2.5742746601054023e-08,1.157895113124141e-09,1.8946986983792158e-06,3.1954110468745967e-09,3.2218661072391797e-10,0.9999980926513672,3.034869067164436e-08
3306,test_03306.png,9,4.1397523631303557e-08,1.9797655070874498e-08,6.563717902530186e-10,2.5938415304516127e-10,9.977512149816903e-08,5.516972478858406e-08,4.618813363777008e-06,2.3579239255555606e-11,1.102346436354651e-09,0.999995231628418,1.0340663880725742e-09
3307,test_03307.png,6,0.15049608051776886,8.894259622138634e-07,2.2906726371729746e-05,2.8407113859429955e-05,1.8426935639581643e-05,0.00013995732297189534,0.6755642294883728,1.1235514563168181e-07,1.2292276551306713e-05,0.17324842512607574,0.00046827553887851536
3308,test_03308.png,9,0.00018758181249722838,8.126929174068209e-07,1.837794250114655e-09,1.0570497579465155e-05,0.0667945146560669,6.663976819254458e-06,2.9282125524332514e-07,1.4813534789936966e-06,2.6913664630257017e-09,0.9329976439476013,4.3500193669387954e-07
3309,test_03309.png,5,1.1841513725130426e-07,3.380969462729588e-11,1.1630759549907665e-10,3.962473016372314e-09,2.681129096515633e-08,0.9999959468841553,3.2055334031610982e-06,8.624740366336425e-10,3.6361138544549476e-09,7.64722756230185e-08,5.932106432737783e-07
3310,test_03310.png,4,4.981507473189595e-08,1.5693847332798327e-09,1.3477688964869117e-09,1.0466299499967135e-05,0.99998939037323,7.821059355705984e-09,4.291729638339348e-09,1.876437616399329e-10,9.487768348748205e-10,3.1337044070767206e-09,1.1586019610376752e-07
3311,test_03311.png,6,9.28874754890785e-10,1.2258352319327592e-11,5.147723393383874e-12,3.856169550342514e-10,4.7957839088841325e-11,2.3243691693597412e-10,0.9999994039535522,8.65059499727261e-12,1.0979575471026237e-08,6.142073516457458e-07,3.300862694288753e-09
3312,test_03312.png,3,1.3156430213712156e-05,1.0756563142422237e-06,4.887969566880201e-07,0.9980534315109253,7.573428888463241e-07,1.0938776273672346e-10,5.450119260785868e-06,0.0019050117116421461,2.3504745172431285e-07,1.9578605133574456e-05,6.753622869837272e-07
3313,test_03313.png,9,1.0776086689645581e-08,8.806251372561746e-08,4.866841929462851e-10,1.275629131214373e-07,2.9955866921227425e-05,1.2550384731468966e-08,7.277056734977805e-09,1.7681291986093584e-09,1.4667772205156915e-11,0.9999688863754272,8.640557780381641e-07
3314,test_03314.png,8,2.642996488333438e-09,8.110148837225939e-12,3.570662931995372e-10,9.042918323876048e-12,3.725651243676603e-13,2.800642828759692e-09,7.335746943226695e-08,5.916470158240372e-08,0.9999997615814209,9.786601867442513e-13,2.379979622667977e-15
