index,id
14194,1
14195,4
14196,10
14197,3
14198,4
14199,4
14200,4
14201,3
14202,9
14203,4
14204,3
14205,6
14206,0
14207,6
14208,10
14209,1
14210,6
14211,0
14212,10
14213,9
14214,2
14215,0
14216,7
14217,6
14218,8
14219,10
14220,9
14221,6
14222,5
14223,4
14224,6
14225,6
14226,7
14227,6
14228,10
14229,0
14230,7
14231,5
14232,0
14233,9
14234,8
14235,6
14236,10
14237,4
14238,4
14239,6
14240,6
14241,10
14242,8
14243,9
14244,5
14245,2
14246,0
14247,6
14248,10
14249,6
14250,0
14251,10
14252,8
14253,6
14254,5
14255,7
14256,1
14257,9
14258,5
14259,8
14260,10
14261,4
14262,7
14263,5
14264,10
14265,6
14266,6
14267,10
14268,2
14269,8
14270,5
14271,5
14272,4
14273,7
14274,8
14275,4
14276,3
14277,8
14278,0
14279,5
14280,5
14281,0
14282,6
14283,10
14284,5
14285,1
14286,5
14287,4
14288,10
14289,8
14290,6
14291,1
14292,6
14293,2
14294,4
14295,5
14296,0
14297,4
14298,1
14299,5
14300,4
14301,0
14302,7
14303,4
14304,5
14305,5
14306,7
14307,1
14308,8
14309,6
14310,2
14311,7
14312,0
14313,7
14314,10
14315,0
14316,1
14317,10
14318,6
14319,4
14320,5
14321,4
14322,5
14323,8
14324,8
14325,4
14326,0
14327,7
14328,7
14329,4
14330,6
14331,2
14332,5
14333,2
14334,3
14335,4
14336,6
14337,8
14338,3
14339,8
14340,9
14341,8
14342,4
14343,0
14344,6
14345,5
14346,0
14347,4
14348,7
14349,2
14350,9
14351,10
14352,6
14353,0
14354,7
14355,6
14356,0
14357,4
14358,0
14359,5
14360,8
14361,3
14362,8
14363,2
14364,9
14365,9
14366,3
14367,5
14368,10
14369,10
14370,3
14371,0
14372,4
14373,3
14374,1
14375,2
14376,6
14377,6
14378,5
14379,8
14380,5
14381,4
14382,4
14383,10
14384,6
14385,6
14386,7
14387,4
14388,5
14389,8
14390,8
14391,1
14392,9
14393,4
14394,0
14395,5
14396,10
14397,4
14398,9
14399,4
14400,2
14401,4
14402,4
14403,6
14404,1
14405,8
14406,7
14407,10
14408,10
14409,7
14410,7
14411,7
14412,10
14413,5
14414,7
14415,9
14416,0
14417,10
14418,9
14419,7
14420,10
14421,1
14422,2
14423,2
14424,10
14425,6
14426,6
14427,6
14428,8
14429,1
14430,10
14431,4
14432,5
14433,9
14434,10
14435,8
14436,5
14437,9
14438,9
14439,6
14440,4
14441,4
14442,6
14443,5
14444,4
14445,8
14446,0
14447,5
14448,6
14449,8
14450,4
14451,6
14452,2
14453,9
14454,8
14455,10
14456,6
14457,10
14458,0
14459,10
14460,5
14461,1
14462,7
14463,4
14464,4
14465,4
14466,4
14467,2
14468,5
14469,8
14470,4
14471,9
14472,7
14473,0
14474,10
14475,4
14476,5
14477,5
14478,6
14479,0
14480,8
14481,6
14482,1
14483,4
14484,3
14485,10
14486,8
14487,1
14488,10
14489,9
14490,8
14491,7
14492,1
14493,5
14494,5
14495,4
14496,7
14497,3
14498,9
14499,5
14500,10
14501,3
14502,7
14503,6
14504,7
14505,0
14506,1
14507,9
14508,4
14509,8
14510,5
14511,10
14512,5
14513,6
14514,8
14515,10
14516,6
14517,10
14518,8
14519,7
14520,5
14521,0
14522,6
14523,0
14524,7
14525,9
14526,7
14527,2
14528,6
14529,10
14530,8
14531,9
14532,10
14533,4
14534,8
14535,0
14536,5
14537,2
14538,10
14539,10
14540,6
14541,8
14542,9
14543,4
14544,10
14545,1
14546,6
14547,3
14548,5
14549,3
14550,8
14551,5
14552,5
14553,8
14554,3
14555,7
14556,10
14557,4
14558,1
14559,10
14560,1
14561,6
14562,5
14563,4
14564,6
14565,4
14566,6
14567,3
14568,1
14569,1
14570,9
14571,10
14572,6
14573,6
14574,4
14575,7
14576,6
14577,8
14578,8
14579,5
14580,10
14581,0
14582,10
14583,8
14584,5
14585,2
14586,7
14587,10
14588,8
14589,4
14590,4
14591,8
14592,1
14593,8
14594,8
14595,7
14596,8
14597,3
14598,6
14599,10
14600,5
14601,5
14602,8
14603,4
14604,0
14605,7
14606,4
14607,1
14608,6
14609,0
14610,7
14611,5
14612,10
14613,0
14614,8
14615,10
14616,4
14617,1
14618,9
14619,6
14620,6
14621,8
14622,2
14623,9
14624,5
14625,3
14626,10
14627,4
14628,0
14629,6
14630,10
14631,1
14632,10
14633,4
14634,4
14635,5
14636,6
14637,9
14638,7
14639,4
14640,0
14641,4
14642,6
14643,10
14644,6
14645,6
14646,8
14647,5
14648,7
14649,8
14650,0
14651,4
14652,5
14653,5
14654,7
14655,7
14656,4
14657,4
14658,3
14659,4
14660,9
14661,3
14662,10
14663,6
14664,6
14665,8
14666,6
14667,10
14668,4
14669,3
14670,4
14671,5
14672,7
14673,4
14674,5
14675,6
14676,10
14677,8
14678,4
14679,5
14680,6
14681,10
14682,5
14683,8
14684,6
14685,6
14686,8
14687,6
14688,2
14689,0
14690,10
14691,0
14692,8
14693,10
14694,4
14695,4
14696,4
14697,5
14698,0
14699,0
14700,6
14701,7
14702,0
14703,5
14704,0
14705,8
14706,6
14707,10
14708,8
14709,5
14710,0
14711,1
14712,5
14713,9
14714,6
14715,6
14716,10
14717,10
14718,7
14719,8
14720,0
14721,6
14722,4
14723,7
14724,5
14725,6
14726,5
14727,3
14728,6
14729,1
14730,6
14731,0
14732,6
14733,9
14734,3
14735,6
14736,0
14737,1
14738,2
14739,0
14740,9
14741,9
14742,6
14743,0
14744,0
14745,6
14746,8
14747,5
14748,4
14749,3
14750,7
14751,7
14752,4
14753,9
14754,4
14755,9
14756,10
14757,7
14758,9
14759,6
14760,9
14761,5
14762,3
14763,9
14764,1
14765,6
14766,3
14767,3
14768,2
14769,7
14770,6
14771,0
14772,6
14773,6
14774,4
14775,8
14776,7
14777,9
14778,4
14779,2
14780,5
14781,10
14782,0
14783,1
14784,6
14785,7
14786,5
14787,6
14788,6
14789,6
14790,10
14791,2
14792,6
14793,5
14794,7
14795,6
14796,10
14797,0
14798,7
14799,7
14800,4
14801,0
14802,7
14803,5
14804,1
14805,8
14806,10
14807,8
14808,10
14809,7
14810,4
14811,6
14812,5
14813,0
14814,6
14815,9
14816,1
14817,6
14818,7
14819,10
14820,8
14821,5
14822,10
14823,5
14824,1
14825,6
14826,5
14827,10
14828,6
14829,6
14830,0
14831,6
14832,7
14833,4
14834,6
14835,5
14836,8
14837,6
14838,0
14839,10
14840,8
14841,10
14842,0
14843,0
14844,0
14845,10
14846,4
14847,7
14848,0
14849,5
14850,5
14851,9
14852,10
14853,2
14854,3
14855,7
14856,6
14857,3
14858,6
14859,6
14860,6
14861,10
14862,7
14863,1
14864,6
14865,5
14866,4
14867,5
14868,3
14869,8
14870,9
14871,10
14872,6
14873,6
14874,10
14875,10
14876,6
14877,5
14878,6
14879,4
14880,0
14881,6
14882,2
14883,10
14884,6
14885,6
14886,8
14887,0
14888,7
14889,8
14890,5
14891,1
14892,6
14893,6
14894,8
14895,4
14896,6
14897,0
14898,10
14899,10
14900,4
14901,2
14902,5
14903,10
14904,9
14905,1
14906,8
14907,1
14908,4
14909,7
14910,7
14911,8
14912,10
14913,4
14914,4
14915,8
14916,4
14917,5
14918,9
14919,5
14920,7
14921,4
14922,5
14923,9
14924,7
14925,10
14926,3
14927,9
14928,8
14929,1
14930,6
14931,6
14932,6
14933,6
14934,4
14935,7
14936,10
14937,10
14938,7
14939,6
14940,4
14941,4
14942,6
14943,6
14944,8
14945,10
14946,5
14947,5
14948,7
14949,4
14950,2
14951,5
14952,7
14953,0
14954,9
14955,5
14956,6
14957,4
14958,4
14959,5
14960,10
14961,8
14962,0
14963,1
14964,5
14965,7
14966,8
14967,8
14968,7
14969,0
14970,6
14971,7
14972,10
14973,4
14974,6
14975,5
14976,7
14977,8
14978,9
14979,6
14980,5
14981,7
14982,5
14983,8
14984,7
14985,4
14986,7
14987,10
14988,3
14989,6
14990,6
14991,4
14992,6
14993,10
14994,4
14995,0
14996,10
14997,10
14998,8
14999,7
15000,4
15001,10
15002,6
15003,10
15004,10
15005,9
15006,10
15007,8
15008,6
15009,8
15010,1
15011,4
15012,6
15013,7
15014,5
15015,10
15016,10
15017,4
15018,7
15019,10
15020,8
15021,0
15022,5
15023,5
15024,4
15025,8
15026,6
15027,10
15028,4
15029,6
15030,6
15031,9
15032,4
15033,1
15034,10
15035,5
15036,4
15037,3
15038,8
15039,6
15040,3
15041,7
15042,6
15043,9
15044,10
15045,6
15046,5
15047,2
15048,6
15049,4
15050,7
15051,7
15052,4
15053,8
15054,6
15055,8
15056,7
15057,0
15058,3
15059,10
15060,4
15061,6
15062,8
15063,7
15064,4
15065,4
15066,4
15067,5
15068,7
15069,6
15070,9
15071,7
15072,6
15073,8
15074,8
15075,5
15076,8
15077,5
15078,2
15079,5
15080,0
15081,0
15082,0
15083,10
15084,9
15085,4
15086,4
15087,5
15088,7
15089,8
15090,6
15091,10
15092,10
15093,4
15094,2
15095,8
15096,5
15097,4
15098,1
15099,6
15100,10
15101,4
15102,7
15103,6
15104,7
15105,1
15106,1
15107,9
15108,4
15109,5
15110,3
15111,4
15112,5
15113,5
15114,7
15115,8
15116,4
15117,8
15118,6
15119,5
15120,6
15121,6
15122,0
15123,6
15124,3
15125,5
15126,8
15127,8
15128,10
15129,8
15130,4
15131,9
15132,1
15133,3
15134,6
15135,8
15136,0
15137,6
15138,5
15139,6
15140,6
15141,3
15142,3
15143,7
15144,9
15145,3
15146,10
15147,4
15148,8
15149,7
15150,7
15151,6
15152,9
15153,7
15154,6
15155,6
15156,5
15157,10
15158,4
15159,10
15160,10
15161,1
15162,7
15163,4
15164,3
15165,6
15166,10
15167,6
15168,8
15169,4
15170,7
15171,5
15172,7
15173,6
15174,8
15175,9
15176,8
15177,5
15178,7
15179,0
15180,4
15181,3
15182,7
15183,7
15184,1
15185,8
15186,7
15187,4
15188,9
15189,9
15190,4
15191,6
15192,10
15193,7
15194,0
15195,5
15196,4
15197,2
15198,5
15199,10
15200,10
15201,7
15202,5
15203,5
15204,10
15205,6
15206,4
15207,9
15208,6
15209,8
15210,10
15211,10
15212,4
15213,7
15214,8
15215,0
15216,2
15217,8
15218,7
15219,10
15220,8
15221,6
15222,2
15223,3
15224,4
15225,8
15226,7
15227,6
15228,5
15229,10
15230,0
15231,8
15232,0
15233,10
15234,0
15235,10
15236,5
15237,6
15238,5
15239,10
15240,10
15241,5
15242,8
15243,5
15244,6
15245,8
15246,0
15247,1
15248,9
15249,6
15250,7
15251,6
15252,5
15253,5
15254,0
15255,5
15256,5
15257,5
15258,10
15259,0
15260,0
15261,10
15262,10
15263,5
15264,1
15265,9
15266,7
15267,6
15268,6
15269,1
15270,10
15271,8
15272,6
15273,6
15274,3
15275,5
15276,5
15277,5
15278,4
15279,5
15280,6
15281,0
15282,9
15283,6
15284,6
15285,5
15286,7
15287,3
15288,6
15289,4
15290,10
15291,5
15292,10
15293,6
15294,6
15295,7
15296,9
15297,3
15298,10
15299,7
15300,1
15301,7
15302,5
15303,5
15304,9
15305,10
15306,5
15307,1
15308,6
15309,5
15310,5
15311,0
15312,10
15313,6
15314,6
15315,5
15316,5
15317,8
15318,9
15319,10
15320,8
15321,0
15322,7
15323,6
15324,6
15325,9
15326,7
15327,4
15328,7
15329,2
15330,7
15331,4
15332,1
15333,7
15334,10
15335,10
15336,10
15337,8
15338,8
15339,4
15340,9
15341,4
15342,3
15343,5
15344,6
15345,1
15346,2
15347,5
15348,5
15349,8
15350,0
15351,4
15352,6
15353,4
15354,10
15355,8
15356,7
15357,4
15358,4
15359,6
15360,4
15361,4
15362,6
15363,5
15364,7
15365,4
15366,7
15367,2
15368,8
15369,0
15370,6
15371,3
15372,5
15373,10
15374,10
15375,4
15376,6
15377,5
15378,10
15379,6
15380,6
15381,6
15382,2
15383,7
15384,7
15385,3
15386,10
15387,4
15388,5
15389,5
15390,10
15391,6
15392,8
15393,4
15394,10
15395,6
15396,10
15397,4
15398,8
15399,7
15400,0
15401,7
15402,6
15403,7
15404,7
15405,5
15406,4
15407,4
15408,6
15409,2
15410,3
15411,10
15412,7
15413,4
15414,1
15415,3
15416,2
15417,6
15418,5
15419,5
15420,10
15421,10
15422,9
15423,9
15424,4
15425,4
15426,4
15427,4
15428,9
15429,7
15430,10
15431,6
15432,4
15433,7
15434,4
15435,3
15436,5
15437,5
15438,0
15439,10
15440,4
15441,9
15442,2
15443,6
15444,1
15445,5
15446,6
15447,10
15448,0
15449,5
15450,0
15451,0
15452,8
15453,1
15454,7
15455,10
15456,8
15457,3
15458,1
15459,1
15460,0
15461,4
15462,10
15463,4
15464,3
15465,0
15466,7
15467,6
15468,8
15469,6
15470,5
15471,6
15472,2
15473,7
15474,6
15475,7
15476,8
15477,4
15478,0
15479,6
15480,5
15481,0
15482,2
15483,6
15484,1
15485,2
15486,9
15487,1
15488,9
15489,10
15490,8
15491,4
15492,5
15493,8
15494,8
15495,6
15496,6
15497,10
15498,6
15499,0
15500,4
15501,10
15502,10
15503,0
15504,9
15505,7
15506,9
15507,10
15508,10
15509,8
15510,0
15511,5
15512,2
15513,7
15514,1
15515,6
15516,0
15517,2
15518,4
15519,10
15520,6
15521,10
15522,0
15523,5
15524,3
15525,4
15526,5
15527,10
15528,8
15529,6
15530,10
15531,7
15532,4
15533,5
15534,5
15535,1
15536,4
15537,9
15538,6
15539,6
15540,6
15541,5
15542,4
15543,10
15544,6
15545,7
15546,4
15547,7
15548,7
15549,4
15550,10
15551,4
15552,6
15553,10
15554,8
15555,5
15556,3
15557,0
15558,0
15559,10
15560,4
15561,8
15562,7
15563,7
15564,5
15565,8
15566,2
15567,10
15568,10
15569,9
15570,6
15571,5
15572,8
15573,7
15574,0
15575,6
15576,3
15577,6
15578,8
15579,4
15580,10
15581,7
15582,5
15583,1
15584,6
15585,2
15586,10
15587,5
15588,10
15589,5
15590,4
15591,5
15592,10
15593,6
15594,0
15595,4
15596,6
15597,6
15598,0
15599,4
15600,4
15601,4
15602,6
15603,10
15604,9
15605,4
15606,5
15607,6
15608,0
15609,7
15610,10
15611,6
15612,6
15613,8
15614,3
15615,3
15616,6
15617,9
15618,6
15619,5
15620,6
15621,3
15622,5
15623,6
15624,9
15625,6
15626,5
15627,8
15628,3
15629,5
15630,5
15631,1
15632,8
15633,7
15634,0
15635,8
15636,6
15637,4
15638,6
15639,5
15640,7
15641,2
15642,8
15643,5
15644,4
15645,8
15646,7
15647,2
15648,8
15649,0
15650,5
15651,2
15652,4
15653,1
15654,9
15655,6
15656,7
15657,5
15658,5
15659,4
15660,10
15661,0
15662,4
15663,10
15664,8
15665,1
15666,4
15667,6
15668,0
15669,10
15670,0
15671,8
15672,1
15673,10
15674,7
15675,0
15676,5
15677,8
15678,10
15679,8
15680,8
15681,4
15682,10
15683,8
15684,6
15685,0
15686,10
15687,7
15688,6
15689,7
15690,7
15691,5
15692,7
15693,10
15694,8
15695,7
15696,8
15697,8
15698,4
15699,6
15700,0
15701,5
15702,10
15703,3
15704,10
15705,6
15706,10
15707,10
15708,10
15709,5
15710,8
15711,10
15712,1
15713,5
15714,6
15715,0
15716,7
15717,7
15718,5
15719,7
15720,3
15721,10
15722,6
15723,4
15724,1
15725,4
15726,7
15727,9
15728,8
15729,5
15730,4
15731,8
15732,10
15733,7
15734,6
15735,3
15736,1
15737,10
15738,5
15739,2
15740,1
15741,4
15742,4
15743,9
15744,10
15745,6
15746,6
15747,1
15748,9
15749,10
15750,0
15751,5
15752,8
15753,8
15754,7
15755,6
15756,4
15757,6
15758,10
15759,5
15760,4
15761,9
15762,5
15763,0
15764,7
15765,2
15766,6
15767,8
15768,8
15769,0
15770,1
15771,4
15772,8
15773,8
15774,7
15775,6
15776,0
15777,7
15778,0
15779,7
15780,4
15781,8
15782,9
15783,4
15784,5
15785,9
15786,5
15787,4
15788,5
15789,6
15790,4
15791,0
15792,7
15793,4
15794,3
15795,6
15796,10
15797,7
15798,1
15799,5
15800,0
15801,8
15802,9
15803,5
15804,10
15805,4
15806,4
15807,0
15808,7
15809,10
15810,4
15811,7
15812,4
15813,10
15814,3
15815,7
15816,10
15817,6
15818,7
15819,10
15820,5
15821,5
15822,8
15823,8
15824,7
15825,1
15826,10
15827,4
15828,7
15829,0
15830,10
15831,8
15832,10
15833,0
15834,6
15835,6
15836,6
15837,2
15838,5
15839,3
15840,5
15841,6
15842,6
15843,4
15844,4
15845,5
15846,6
15847,6
15848,7
15849,4
15850,4
15851,5
15852,8
15853,7
15854,9
15855,5
15856,1
15857,4
15858,3
15859,9
15860,4
15861,7
15862,10
15863,3
15864,3
15865,7
15866,7
15867,10
15868,1
15869,4
15870,5
15871,7
15872,8
15873,7
15874,4
15875,5
15876,7
15877,9
15878,0
15879,5
15880,9
15881,7
15882,9
15883,3
15884,10
15885,6
15886,0
15887,10
15888,8
15889,10
15890,7
15891,7
15892,9
15893,9
15894,7
15895,1
15896,3
15897,2
15898,6
15899,7
15900,10
15901,0
15902,8
15903,7
15904,4
15905,6
15906,4
15907,4
15908,7
15909,2
15910,10
15911,0
15912,4
15913,7
15914,10
15915,3
15916,8
15917,6
15918,6
15919,10
15920,5
15921,10
15922,4
15923,8
15924,9
15925,3
15926,6
15927,5
15928,7
15929,5
15930,8
15931,10
15932,4
15933,8
15934,9
15935,9
15936,5
15937,6
15938,9
15939,0
15940,6
15941,4
15942,4
15943,10
15944,3
15945,6
15946,6
15947,8
15948,6
15949,5
15950,8
15951,3
15952,0
15953,2
15954,7
15955,2
15956,10
15957,3
15958,8
15959,8
15960,7
15961,7
15962,6
15963,0
15964,6
15965,3
15966,10
15967,6
15968,5
15969,6
15970,9
15971,6
15972,2
15973,6
15974,10
15975,3
15976,8
15977,6
15978,9
15979,7
15980,5
15981,10
15982,10
15983,10
15984,1
15985,10
15986,6
15987,10
15988,0
15989,8
15990,6
15991,10
15992,10
15993,6
15994,6
15995,7
15996,7
15997,4
15998,5
15999,6
16000,9
16001,6
16002,0
16003,7
16004,5
16005,4
16006,8
16007,6
16008,1
16009,10
16010,3
16011,6
16012,2
16013,10
16014,5
16015,4
16016,10
16017,5
16018,7
16019,6
16020,9
16021,8
16022,6
16023,2
16024,4
16025,4
16026,10
16027,10
16028,6
16029,6
16030,8
16031,6
16032,10
16033,6
16034,8
16035,5
16036,4
16037,4
16038,1
16039,10
16040,6
16041,8
16042,4
16043,3
16044,7
16045,7
16046,5
16047,7
16048,8
16049,10
16050,3
16051,0
16052,10
16053,8
16054,1
16055,5
16056,8
16057,5
16058,6
16059,9
16060,8
16061,5
16062,9
16063,10
16064,5
16065,5
16066,8
16067,9
16068,1
16069,8
16070,5
16071,3
16072,10
16073,10
16074,5
16075,9
16076,6
16077,5
16078,4
16079,10
16080,6
16081,1
16082,8
16083,6
16084,10
16085,5
16086,10
16087,6
16088,10
16089,6
16090,5
16091,5
16092,4
16093,4
16094,5
16095,6
16096,2
16097,5
16098,6
16099,6
16100,3
16101,8
16102,5
16103,4
16104,0
16105,8
16106,1
16107,5
16108,5
16109,5
16110,8
16111,3
16112,4
16113,10
16114,4
16115,6
16116,10
16117,4
16118,10
16119,0
16120,4
16121,0
16122,4
16123,7
16124,7
16125,10
16126,6
16127,7
16128,7
16129,6
16130,6
16131,4
16132,6
16133,6
16134,5
16135,1
16136,5
16137,4
16138,0
16139,7
16140,1
16141,3
16142,10
16143,6
16144,7
16145,7
16146,7
16147,0
16148,7
16149,5
16150,10
16151,6
16152,5
16153,10
16154,6
16155,2
16156,7
16157,6
16158,5
16159,7
16160,7
16161,2
16162,7
16163,10
16164,8
16165,8
16166,5
16167,0
16168,10
16169,4
16170,5
16171,10
16172,6
16173,10
16174,5
16175,10
16176,5
16177,3
16178,8
16179,1
16180,10
16181,0
16182,1
16183,3
16184,5
16185,5
16186,7
16187,4
16188,5
16189,6
16190,8
16191,4
16192,0
16193,0
16194,5
16195,3
16196,5
16197,7
16198,1
16199,2
16200,5
16201,0
16202,4
16203,4
16204,10
16205,0
16206,6
16207,0
16208,8
16209,6
16210,5
16211,10
16212,4
16213,5
16214,5
16215,9
16216,6
16217,5
16218,7
16219,1
16220,7
16221,8
16222,4
16223,5
16224,0
16225,6
16226,4
16227,9
16228,1
16229,0
16230,1
16231,6
16232,1
16233,7
16234,4
16235,2
16236,2
16237,10
16238,5
16239,6
16240,5
16241,9
16242,4
16243,6
16244,2
16245,5
16246,7
16247,6
16248,9
16249,10
16250,9
16251,10
16252,3
16253,6
16254,4
16255,8
16256,6
16257,1
16258,8
16259,8
16260,5
16261,5
16262,3
16263,3
16264,0
16265,8
16266,5
16267,7
16268,6
16269,9
16270,4
16271,5
16272,6
16273,7
16274,1
16275,1
16276,10
16277,10
16278,10
16279,10
16280,0
16281,2
16282,7
16283,7
16284,1
16285,7
16286,1
16287,3
16288,6
16289,6
16290,7
16291,7
16292,10
16293,4
16294,5
16295,10
16296,1
16297,10
16298,0
16299,3
16300,0
16301,7
16302,5
16303,8
16304,9
16305,4
16306,1
16307,10
16308,6
16309,4
16310,7
16311,8
16312,1
16313,7
16314,5
16315,6
16316,6
16317,1
16318,0
16319,5
16320,10
16321,10
16322,4
16323,8
16324,0
16325,8
16326,5
16327,4
16328,8
16329,4
16330,4
16331,8
16332,9
16333,6
16334,4
16335,10
16336,5
16337,0
16338,10
16339,4
16340,6
16341,8
16342,8
16343,6
16344,5
16345,5
16346,10
16347,1
16348,4
16349,5
16350,0
16351,7
16352,1
16353,10
16354,6
16355,7
16356,8
16357,1
16358,0
16359,6
16360,0
16361,0
16362,5
16363,10
16364,8
16365,0
16366,0
16367,3
16368,6
16369,6
16370,0
16371,3
16372,10
16373,9
16374,10
16375,2
16376,5
16377,8
16378,6
16379,10
16380,6
16381,4
16382,10
16383,10
16384,8
16385,0
16386,9
16387,4
16388,7
16389,1
16390,10
16391,7
16392,8
16393,5
16394,1
16395,9
16396,6
16397,9
16398,5
16399,8
16400,10
16401,6
16402,1
16403,1
16404,5
16405,8
16406,10
16407,7
16408,7
16409,1
16410,6
16411,4
16412,5
16413,10
16414,5
16415,5
16416,6
16417,10
16418,6
16419,7
16420,4
16421,4
16422,6
16423,10
16424,4
16425,6
16426,3
16427,3
16428,5
16429,4
16430,0
16431,5
16432,5
16433,6
16434,7
16435,10
16436,10
16437,7
16438,0
16439,5
16440,7
16441,0
16442,9
16443,3
16444,10
16445,4
16446,0
16447,4
16448,2
16449,6
16450,10
16451,5
16452,10
16453,0
16454,6
16455,4
16456,4
16457,5
16458,9
16459,0
16460,6
16461,9
16462,6
16463,9
16464,2
16465,7
16466,4
16467,10
16468,10
16469,3
16470,2
16471,10
16472,8
16473,0
16474,0
16475,6
16476,9
16477,8
16478,9
16479,9
16480,6
16481,7
16482,0
16483,7
16484,10
16485,8
16486,7
16487,0
16488,8
16489,5
16490,6
16491,6
16492,5
16493,5
16494,8
16495,10
16496,2
16497,6
16498,0
16499,1
16500,6
16501,10
16502,1
16503,0
16504,4
16505,8
16506,6
16507,9
16508,10
16509,7
16510,0
16511,8
16512,1
16513,6
16514,0
16515,6
16516,8
16517,9
16518,7
16519,9
16520,0
16521,6
16522,10
16523,6
16524,1
16525,10
16526,9
16527,3
16528,0
16529,3
16530,7
16531,5
16532,0
16533,7
16534,1
16535,4
16536,7
16537,6
16538,6
16539,4
16540,1
16541,6
16542,6
16543,9
16544,8
16545,5
16546,4
16547,10
16548,0
16549,10
16550,0
16551,8
16552,0
16553,5
16554,6
16555,6
16556,6
16557,5
16558,1
16559,7
16560,2
16561,10
16562,10
16563,0
16564,4
16565,5
16566,9
16567,5
16568,1
16569,6
16570,10
16571,10
16572,8
16573,9
16574,6
16575,6
16576,5
16577,10
16578,6
16579,8
16580,10
16581,3
16582,9
16583,8
16584,8
16585,7
16586,5
16587,6
16588,8
16589,6
16590,10
16591,6
16592,3
16593,4
16594,5
16595,5
16596,10
16597,5
16598,8
16599,10
16600,0
16601,6
16602,3
16603,8
16604,0
16605,6
16606,6
16607,5
16608,0
16609,6
16610,9
16611,5
16612,0
16613,6
16614,7
16615,5
16616,5
16617,4
16618,8
16619,8
16620,6
16621,8
16622,3
16623,3
16624,6
16625,8
16626,9
16627,6
16628,1
16629,5
16630,0
16631,5
16632,5
16633,10
16634,10
16635,1
16636,0
16637,9
16638,10
16639,1
16640,10
16641,0
16642,8
16643,9
16644,9
16645,3
16646,3
16647,6
16648,6
16649,1
16650,4
16651,4
16652,6
16653,5
16654,10
16655,1
16656,10
16657,7
16658,6
16659,2
16660,4
16661,8
16662,7
16663,4
16664,10
16665,10
16666,6
16667,6
16668,8
16669,3
16670,6
16671,6
16672,6
16673,1
16674,6
16675,9
16676,7
16677,6
16678,8
16679,0
16680,1
16681,10
16682,7
16683,5
16684,6
16685,10
16686,10
16687,6
16688,7
16689,0
16690,0
16691,8
16692,8
16693,0
16694,4
16695,7
16696,4
16697,0
16698,0
16699,7
16700,0
16701,8
16702,4
16703,7
16704,5
16705,1
16706,10
16707,10
16708,6
16709,0
16710,5
16711,6
16712,6
16713,10
16714,10
16715,9
16716,2
16717,2
16718,9
16719,9
16720,1
16721,8
16722,8
16723,6
16724,9
16725,6
16726,5
16727,10
16728,5
16729,2
16730,7
16731,10
16732,4
16733,4
16734,2
16735,2
16736,10
16737,4
16738,0
16739,4
16740,10
16741,6
16742,0
16743,10
16744,6
16745,6
16746,0
16747,8
16748,8
16749,4
16750,8
16751,4
16752,10
16753,8
16754,7
16755,6
16756,3
16757,0
16758,5
16759,1
16760,4
16761,7
16762,10
16763,6
16764,10
16765,5
16766,4
16767,4
16768,2
16769,8
16770,10
16771,10
16772,10
16773,0
16774,4
16775,5
16776,7
16777,7
16778,6
16779,4
16780,10
16781,7
16782,6
16783,0
16784,0
16785,6
16786,5
16787,9
16788,10
16789,3
16790,0
16791,3
16792,7
16793,10
16794,5
16795,10
16796,6
16797,0
16798,5
16799,2
16800,4
16801,2
16802,3
16803,10
16804,5
16805,10
16806,6
16807,1
16808,10
16809,4
16810,0
16811,7
16812,5
16813,10
16814,6
16815,5
16816,6
16817,1
16818,1
16819,8
16820,10
16821,10
16822,3
16823,6
16824,8
16825,3
16826,7
16827,4
16828,6
16829,3
16830,6
16831,0
16832,8
16833,1
16834,4
16835,3
16836,8
16837,6
16838,4
16839,6
16840,5
16841,10
16842,8
16843,10
16844,6
16845,10
16846,4
16847,0
16848,6
16849,0
16850,4
16851,0
16852,10
16853,6
16854,10
16855,9
16856,10
16857,5
16858,0
16859,5
16860,10
16861,4
16862,4
16863,4
16864,10
16865,8
16866,0
16867,7
16868,5
16869,4
16870,0
16871,4
16872,4
16873,10
16874,10
16875,9
16876,4
16877,5
16878,0
16879,10
16880,7
16881,10
16882,4
16883,6
16884,9
16885,6
16886,10
16887,9
16888,9
16889,4
16890,4
16891,4
16892,6
16893,9
16894,4
16895,8
16896,7
16897,7
16898,6
16899,10
16900,6
16901,8
16902,0
16903,9
16904,8
16905,6
16906,6
16907,10
16908,1
16909,10
16910,8
16911,5
16912,5
16913,4
16914,5
16915,6
16916,6
16917,0
16918,6
16919,0
16920,0
16921,10
16922,6
16923,4
16924,6
16925,5
16926,6
16927,3
16928,7
16929,6
16930,3
16931,2
16932,6
16933,10
16934,2
16935,10
16936,9
16937,8
16938,2
16939,6
16940,3
16941,4
16942,10
16943,6
16944,9
16945,9
16946,8
16947,3
16948,7
16949,6
16950,4
16951,6
16952,5
16953,4
16954,0
16955,8
16956,5
16957,2
16958,8
16959,9
16960,5
16961,7
16962,4
16963,0
16964,3
16965,0
16966,9
16967,9
16968,3
16969,4
16970,5
16971,3
16972,10
16973,8
16974,0
16975,10
16976,3
16977,10
16978,4
16979,8
16980,6
16981,9
16982,9
16983,8
16984,7
16985,4
16986,6
16987,10
16988,7
16989,2
16990,8
16991,6
16992,0
