index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
5098,test_05098.png,10,5.636323074931227e-10,4.116644643743679e-17,3.761586921395728e-15,1.0656358018223955e-09,0.0001559884549351409,1.9106105142441265e-08,2.334947827534878e-13,3.8674684788020386e-08,1.0219391555210677e-08,5.322581568198426e-13,0.999843955039978
5099,test_05099.png,7,1.3671487004280041e-14,5.316074115995934e-21,3.1362721669793005e-17,4.5618550603698793e-10,1.5984749635045148e-10,8.496801369727068e-16,1.0215213373419922e-16,0.9999998807907104,2.9833782666521813e-10,6.999081758607417e-09,1.1550737610832584e-07
5100,test_05100.png,8,1.927132430956484e-14,3.6565906760177753e-16,1.0958238615685275e-16,1.8857985919357168e-12,6.742751906480465e-19,4.251682773209753e-12,1.0205246425698533e-08,2.0347796780839644e-09,1.0,5.0308930985019076e-21,1.2609837084015182e-14
5101,test_05101.png,5,9.484240649781928e-12,2.4950831331582712e-11,1.5555910509376658e-13,3.201685014249953e-15,2.2575759317522426e-10,1.0,8.681277918753949e-12,4.8291241441604776e-15,1.334522878489175e-12,3.81386719081056e-12,3.10621181554005e-11
5102,test_05102.png,4,8.050572014584034e-11,1.299901809456716e-12,1.1389911236392436e-10,1.1823776278809678e-13,1.0,2.886413850988756e-11,1.8782887571677787e-12,1.24839017161954e-12,2.0427966433765425e-14,2.077539355826996e-11,2.319777842041404e-10
5103,test_05103.png,4,5.887326324227615e-07,2.2422502743424388e-10,6.196979041028783e-11,1.9176715770896635e-10,0.9933857321739197,1.3209624967203126e-06,1.2333371657291536e-08,1.2036969511408646e-11,2.2138677880940288e-13,0.006612164434045553,2.23023619128071e-07
5104,test_05104.png,9,0.0976208820939064,2.769420461845584e-07,7.520963019036486e-12,9.505679798849087e-09,2.7677145020277294e-09,6.04431574235953e-11,1.0213966561423149e-07,3.830489703204876e-08,2.316857209555545e-12,0.902377724647522,9.432039291823457e-07
5105,test_05105.png,9,6.103272184518338e-14,4.868929044665737e-12,1.179339828918935e-12,2.1339387437538208e-14,7.691872028203761e-09,8.853166680658497e-14,2.0461203842359055e-09,4.775636266649008e-13,4.600269288460403e-16,1.0,2.5294891181637524e-10
5106,test_05106.png,8,1.021304301031126e-14,9.538942003634292e-15,9.292835522018371e-16,3.3064933169929533e-12,7.613020460538957e-18,1.672409259689811e-11,4.766721062310353e-08,3.3893718387467686e-10,1.0,1.8547067928470995e-20,2.1237348766514272e-14
5107,test_05107.png,9,1.5685392327213776e-06,2.5475339498370886e-05,4.600076499627903e-05,6.706095123654165e-10,0.09954248368740082,0.13802744448184967,1.1142466860292188e-07,6.961727305743182e-10,2.726975756317529e-09,0.7621127963066101,0.0002441790420562029
5108,test_05108.png,7,1.128321001626735e-13,5.137772846955943e-19,4.403468528529706e-17,1.6324083196295192e-09,1.3108404119110961e-11,1.8195421789413005e-16,2.0693350736751254e-17,0.9999983310699463,1.8124980682987513e-11,1.6198077901208308e-06,1.4457876673645842e-08
5109,test_05109.png,7,7.045758199097918e-09,2.0616959283693002e-16,1.3278313453109203e-13,1.120739554494321e-07,1.7944303820627283e-08,7.650209133715224e-14,2.71695643414005e-13,0.9999996423721313,1.6046551820636523e-07,2.7343387970502064e-11,7.670116278224448e-12
5110,test_05110.png,2,9.67580737754048e-11,3.148511895645356e-09,1.0,3.3799994595719307e-13,1.109972824764327e-08,2.540052890243061e-10,4.125986705072471e-11,9.772833041953033e-14,3.2534416241798703e-13,1.653558179270931e-08,3.5292530009556344e-10
5111,test_05111.png,6,1.9742775224710057e-15,1.0875356069565166e-18,7.261932417655317e-17,2.897030980045104e-15,2.0572067460311895e-20,1.2416518754463333e-14,1.0,7.709664520996896e-19,9.752825283482203e-12,8.320302996925322e-14,5.719054376888035e-18
5112,test_05112.png,8,1.6015327966253413e-14,1.4747713805701775e-17,6.237626062452533e-17,9.618261048727206e-13,5.7520481299809376e-18,7.238272481391306e-13,1.3639664397935292e-10,5.812287318107678e-10,1.0,3.107742804910692e-21,5.1997851689558963e-14
5113,test_05113.png,9,0.00010574125917628407,0.00016525333921890706,9.435780157218687e-07,2.734842796670023e-09,8.532076378742204e-08,1.245101135909088e-12,0.013081171549856663,1.6542493069815478e-11,2.345187585794939e-11,0.9866467714309692,2.6889322474361876e-13
5114,test_05114.png,9,1.722262027215038e-06,0.0016656527295708656,1.4633329783464433e-06,4.0344099261346855e-07,0.050066158175468445,3.365312251091268e-09,1.6245992995322922e-08,1.197400223418299e-07,5.312006945423775e-10,0.9481865167617798,7.789518713252619e-05
5115,test_05115.png,5,2.204339377698261e-09,9.358379429613706e-06,5.314026907399239e-07,5.869308403010087e-13,5.064684316380408e-08,0.9999833106994629,6.713879940889456e-08,8.397824129884393e-14,2.854154967923961e-10,6.642460903094616e-06,3.435228634884879e-08
5116,test_05116.png,0,0.9999198913574219,3.2186969747272087e-06,1.3419245714629824e-09,3.525451319763562e-10,4.905376499664271e-06,6.31830989732407e-05,1.2824952655421384e-08,6.35985042407583e-10,3.62551551280621e-11,8.517030437360518e-06,1.661088901983021e-07
5117,test_05117.png,10,2.0837736050549616e-11,5.708280349409532e-20,4.171133015926017e-16,7.336366236732061e-11,1.232001807238703e-07,1.9002056872441386e-11,4.9386271981644025e-12,1.8003685653411594e-08,5.341218023424688e-10,2.1313932064594143e-13,0.9999998807907104
5118,test_05118.png,9,2.0985945186485777e-12,6.541275160421023e-11,1.6335066632677808e-10,1.9803967764731728e-13,1.6506724806464312e-11,1.5988609547434862e-08,5.71546259209299e-08,4.013882884515473e-15,3.209705357469267e-16,1.0,2.0013999346701894e-09
5119,test_05119.png,2,2.306092955484118e-10,5.160937455173098e-09,1.0,8.167848450542359e-13,2.3019239847599238e-09,2.850406799481675e-09,9.743756496094491e-11,4.172293478592326e-13,3.5491225843647944e-12,8.951825947178804e-09,1.5439978184872416e-09
5120,test_05120.png,7,1.0018485471557578e-14,1.3801321112339735e-20,1.2202475752153658e-17,7.670178728269583e-12,5.852354018065498e-11,2.248474030661779e-14,1.8555580198585534e-18,1.0,2.810564891930767e-09,3.912921202331443e-12,1.3333671944337766e-09
5121,test_05121.png,4,1.1580395039345603e-05,3.283206768522201e-13,2.2404699623335134e-12,2.3980353835474644e-13,0.9999881982803345,1.7571781540937081e-07,2.143319029201951e-11,6.645694736705232e-13,6.524863521662969e-14,1.2644177371790022e-10,1.1172819114335653e-07
5122,test_05122.png,0,0.6527504324913025,0.3406273424625397,7.0151450017874595e-06,9.949552293164743e-09,0.0015850357012823224,0.004677539225667715,7.007711078088619e-11,1.1867434750456596e-06,4.744119763699928e-09,0.00032836393802426755,2.3008575226413086e-05
5123,test_05123.png,1,2.3618160412297584e-05,0.9994014501571655,0.00016178656369447708,7.611487440328801e-09,0.0003762556298170239,3.6228484532330185e-05,6.971992982940378e-10,1.6235254918228748e-08,2.0218633878243963e-08,6.31866100775369e-07,3.5932443132047354e-10
5124,test_05124.png,9,2.679510910028049e-12,6.418449756059874e-13,1.1247356128049613e-13,7.129557361151839e-12,7.105140684871003e-05,2.64646993208828e-09,4.083766311224757e-11,1.0266813177395306e-08,6.246862836040146e-12,0.9994307160377502,0.0004982267855666578
5125,test_05125.png,6,3.352469584355427e-16,1.0365897210504375e-19,5.823807454326954e-17,3.0206418014664185e-14,7.090733824125422e-17,3.4049532280749613e-15,1.0,3.0565465143079696e-17,2.3761908781762264e-13,8.897999670409718e-09,1.6772726870589727e-13
5126,test_05126.png,1,1.58435977937188e-05,0.9961515069007874,5.925154709984781e-06,1.3910549101492364e-10,0.0002115425158990547,0.0035297356080263853,2.025285772422336e-10,2.9028981995971037e-10,1.3809854648716424e-10,8.540978888049722e-05,2.355509537421696e-11
5127,test_05127.png,6,3.4509797242066043e-09,1.6064254960979074e-13,1.0135420063991929e-14,9.689967578330183e-12,2.1997693132633456e-16,1.6488591091448623e-12,1.0,4.860961611253594e-18,1.2337648958027359e-10,3.7525080834538774e-14,4.911479251797882e-16
5128,test_05128.png,9,3.6221230402588844e-05,1.2347819655644798e-08,1.2426728801528952e-07,1.4856995633749648e-09,1.86050961303863e-08,5.745082187758044e-10,0.028515862300992012,4.159646238566239e-10,1.4635442857624525e-10,0.971447765827179,3.7382108519778967e-10
5129,test_05129.png,0,0.999868631362915,0.00010939095955109224,2.791354258846468e-09,3.3848552433157764e-11,2.1918789570918307e-05,4.37076224102384e-08,1.9058360792301166e-11,2.115507422018048e-11,7.641718854922708e-12,6.003133545817718e-09,2.6740252234702666e-09
5130,test_05130.png,9,6.157564692507722e-13,1.9763310779574716e-11,4.996487707083219e-13,1.0779827144856771e-13,1.1618760641096681e-11,1.2088011425430856e-14,1.80972641317112e-08,2.719880561280561e-14,1.2683975601487306e-16,1.0,3.696670993944516e-14
5131,test_05131.png,9,9.334200967714423e-08,2.6440782896486326e-09,9.544429135921462e-11,5.248705359228723e-10,0.0008187812054529786,1.0500125213752654e-08,3.660186848719604e-05,1.431299939680386e-10,6.451998657563962e-12,0.9991315007209778,1.3089063941151835e-05
5132,test_05132.png,5,8.80137065450981e-08,7.361653130079533e-15,2.1403997416688872e-14,2.3896672018963727e-07,0.0011756187304854393,0.6150700449943542,2.7356730214478375e-09,0.0002707401290535927,1.6558267816435546e-05,5.301033979776548e-06,0.38346147537231445
5133,test_05133.png,6,3.189675303397199e-12,1.954932882242133e-09,3.389337734915898e-07,9.092000589905336e-12,9.084807572889986e-08,5.2531290428703414e-09,0.9999921321868896,2.586552391541097e-13,1.242355385233651e-10,7.356877631536918e-06,1.2184396998564818e-14
5134,test_05134.png,4,0.029463576152920723,1.5904390238574706e-05,1.2730434946206515e-06,1.2222043039092356e-12,0.9695563316345215,0.0009516970021650195,7.272215718501229e-09,1.4651228841255914e-10,7.030075410696668e-10,8.416166430436078e-09,1.1236257705604658e-05
5135,test_05135.png,0,0.9999994039535522,5.369844846558891e-11,1.0532573424537617e-10,5.22596756979965e-08,2.211987890632372e-07,2.0620845031515955e-09,3.7431405530696793e-07,8.610416546428468e-11,2.0840548037304174e-11,2.302216639549215e-09,2.432030221655168e-08
5136,test_05136.png,8,9.471122616646482e-14,7.426408481259769e-16,5.530133587626702e-16,2.3019483541553143e-10,3.6845660566832167e-16,7.249498223949047e-11,2.684592459445412e-07,5.628716159833402e-09,0.9999997615814209,5.637734250867947e-19,2.101327467064762e-14
5137,test_05137.png,7,5.342537393385194e-13,8.556016982950401e-20,4.508318038684437e-16,1.1208595829259593e-08,4.280227648006951e-12,1.657381507426739e-13,1.5452464408407564e-14,0.9999812841415405,1.8653774532140233e-05,7.533161872075311e-10,1.0352049883977088e-08
5138,test_05138.png,5,0.0018122816691175103,1.1972092761602937e-10,8.22636980757352e-09,1.0846064613112289e-14,0.002565308939665556,0.9956169128417969,3.9025369602541105e-09,2.4992610045859905e-14,3.390136207783584e-13,3.346998028064263e-06,2.118815473295399e-06
5139,test_05139.png,4,1.1457679249815556e-09,1.8752810415634258e-09,6.249092354693175e-10,1.4478189314104384e-07,0.9983590245246887,3.4891037614670495e-08,3.6174149045109516e-06,2.336730453578184e-08,4.583773083322029e-10,0.001637111883610487,1.5546870457683326e-08
5140,test_05140.png,5,2.109283201434664e-07,1.202704879688099e-05,0.0003638275957200676,3.0473339407421918e-09,7.508325694516316e-08,0.9970769882202148,2.3965574200701667e-06,8.300673037808792e-09,4.1269373696195544e-07,0.0003740224346984178,0.002170085208490491
5141,test_05141.png,6,6.463102830700507e-10,1.3657527365984468e-11,2.519799409128609e-07,1.0524797700028898e-10,1.0279722628681043e-09,1.251832873094827e-05,0.9999856948852539,3.0951539074786094e-12,1.53615280851227e-06,3.6086832307102856e-12,2.531084879447282e-13
5142,test_05142.png,9,5.44629933599966e-13,1.5656063600356712e-15,1.0649422526275414e-14,1.5055021031912252e-12,4.88954710053946e-11,9.219205260313501e-12,6.5960468198511535e-09,2.8042046224148465e-13,1.7364091774209616e-15,0.9990624785423279,0.0009375003864988685
5143,test_05143.png,1,0.02527930773794651,0.9729195833206177,0.0012201463105157018,3.936543180316221e-07,0.0005785712273791432,1.0010566029450274e-06,2.0973274672542175e-08,4.8777226702156895e-09,3.810283200067488e-09,9.232452953256143e-07,2.3252898218029117e-10
5144,test_05144.png,6,2.087835143850754e-19,4.5055115141277177e-17,1.1005960716631378e-15,9.035256402648364e-14,1.373300969392175e-18,8.32804657212912e-15,1.0,7.837640509310073e-21,1.509868754545965e-13,1.9427390252069188e-11,1.8921411164244767e-18
5145,test_05145.png,0,0.9998111128807068,1.2874651474703569e-05,2.4164938938753266e-09,1.7704866905887684e-08,1.0621871524563176e-06,0.00010491508146515116,2.470702611390152e-06,7.115605882290765e-10,2.241755253651334e-10,6.727076106471941e-05,2.437407999877905e-07
5146,test_05146.png,10,6.316191458743958e-10,4.0441547680125645e-12,4.455708302320005e-10,3.105432577754641e-11,6.578196689588367e-07,7.084685785230249e-05,7.174125876696635e-11,2.636841189840311e-09,2.571712287569028e-10,7.439092541972059e-08,0.99992835521698
5147,test_05147.png,6,7.009552037114467e-14,9.653352844858687e-19,7.293390427222954e-16,2.1418373259869672e-14,4.2593587765719427e-17,9.51519349423613e-11,1.0,1.7220650276653315e-18,7.448455914549346e-12,4.0995722441761195e-12,2.9896409038166795e-16
5148,test_05148.png,4,5.027664883527905e-06,1.0688420388760278e-06,6.835719545961183e-08,6.99285985020226e-12,0.9994650483131409,0.000527605356182903,1.8382486505208462e-11,4.727343516641724e-10,3.354611033401511e-11,1.1375668407254125e-08,1.2068305750290165e-06
5149,test_05149.png,6,5.599260204797174e-13,1.4066598905647376e-13,5.551796800062903e-10,2.747520821966276e-10,2.2986899384826176e-13,5.8129605295942355e-11,1.0,9.268951708593653e-13,7.789814349123958e-10,3.0304903475553147e-08,1.221621276359386e-10
5150,test_05150.png,1,3.1416063084321877e-09,0.9999920129776001,3.846659435424726e-09,8.656009936602871e-12,1.75734315988052e-10,7.831795301171951e-06,5.99500032949507e-11,7.204720760961569e-12,1.319962750212511e-10,7.83623974598413e-08,6.352757946428977e-13
5151,test_05151.png,7,3.012406947153212e-14,1.0966706277500342e-19,1.9487498937287909e-19,2.0292325597637273e-09,1.2709713923669819e-12,6.030302837211222e-17,2.2121046276044303e-16,0.9999995231628418,3.831194472780908e-09,9.929025601707053e-09,5.250369099485397e-07
5152,test_05152.png,6,1.0376437492251407e-16,3.1016243421745062e-18,8.573777606391171e-15,6.530512675767541e-12,1.1560945236298908e-20,7.71826959983235e-12,1.0,3.133233188126842e-18,6.0511409251395865e-12,3.285993005475163e-11,3.878617218626951e-18
5153,test_05153.png,4,5.131898239696397e-10,1.6167855730164337e-15,5.21473489389912e-13,6.026724258534344e-11,0.7343683242797852,4.802336115972139e-05,1.2303377934508308e-11,3.7520271689572837e-07,6.098399563114754e-09,2.0693033953023132e-09,0.2655832767486572
5154,test_05154.png,3,8.495379399953151e-10,1.869390218072196e-21,9.076378211731611e-21,0.9999935626983643,5.962934681615073e-13,8.761945710925918e-17,6.4769019445520826e-06,1.2593539544525356e-09,3.8969091842311343e-10,1.6042236983260239e-12,8.973145143587047e-11
5155,test_05155.png,10,4.168925116232458e-08,2.616564742652372e-09,1.1266477031313116e-06,3.13389598716185e-08,0.0004414177965372801,0.0005342498188838363,5.931782425250276e-07,6.914443240191304e-09,1.3094357598220085e-08,0.0038931493181735277,0.9951294660568237
5156,test_05156.png,4,2.3436021479028568e-07,3.7139122888163456e-09,1.3130240228420575e-09,2.0340916451200286e-11,0.9999642372131348,2.3771794985805172e-06,8.901046566478499e-12,4.2864400029429817e-07,1.0814741324693955e-09,7.753983055636127e-08,3.26843983202707e-05
5157,test_05157.png,4,4.684456378356572e-09,9.507694093806341e-20,1.4051321035905221e-16,9.254623178911459e-10,0.9993613362312317,9.834892622517799e-11,6.474754066232435e-11,6.756903871973918e-07,2.1972621205151865e-12,1.7068917460005828e-11,0.0006379704573191702
5158,test_05158.png,5,6.289406495607608e-12,6.2076138500344324e-12,2.451760365909661e-12,1.0601957002196946e-13,6.578331124273973e-08,0.9999998807907104,3.2949799139148084e-11,1.0025925131339902e-13,4.864113278824078e-11,3.3492930651135566e-12,1.1155848814170533e-11
5159,test_05159.png,5,6.39454010524787e-05,0.0003683001850731671,0.004766106605529785,1.2692318307472306e-08,0.0036551356315612793,0.8753480315208435,2.838412456185324e-07,3.798896273110586e-07,1.1858442228174226e-08,0.11511220782995224,0.0006855882238596678
5160,test_05160.png,8,5.874952336003573e-15,2.728752638479987e-15,1.6391193966158062e-15,1.2862781673117496e-10,3.3727345829206903e-16,1.958749273889282e-10,6.106516252657457e-07,1.97179494954014e-09,0.9999994039535522,1.0337143636930208e-19,3.6185992895697294e-14
5161,test_05161.png,10,5.64421686471972e-12,6.398095213538941e-18,2.1644158785806252e-16,5.188560952412713e-12,7.377566930699686e-07,7.554307376267388e-05,3.8259014012442805e-11,8.286701245197037e-07,7.41464347697729e-08,1.1774631270000668e-10,0.9999227523803711
5162,test_05162.png,5,1.2846025354562585e-09,7.088878366690726e-14,7.727110577370085e-15,5.8874164224342884e-12,6.291084542198178e-09,1.0,6.329925190777519e-13,8.025833686878259e-13,4.736533734672754e-11,3.145468369276927e-13,1.0133063832462597e-10
5163,test_05163.png,1,4.353054361416753e-09,0.9999998807907104,5.334412023216828e-08,2.0157949962018584e-11,2.5762120214878337e-10,1.4454238339567382e-07,1.230304920440961e-11,6.2679700839340935e-12,1.0401593475428683e-10,1.043222219720974e-08,6.965682804865869e-12
5164,test_05164.png,4,3.6078388802707195e-05,1.0207450941379648e-05,9.220088941219728e-06,1.6390546905831194e-11,0.9978316426277161,0.0019039363833144307,3.952886018510071e-09,3.9984862643116514e-11,1.6387764409375727e-11,0.00017024720727931708,3.8703281461494043e-05
5165,test_05165.png,8,4.2510623927266566e-13,1.0628246201322606e-18,9.561400552835148e-18,4.671681017498486e-05,1.959510561826811e-15,4.242687534627976e-09,0.0037762427236884832,1.3354511452234874e-07,0.9961768388748169,9.173340255810847e-13,3.305475004822256e-09
5166,test_05166.png,0,1.0,2.7551653666857412e-11,1.6425984183943143e-10,1.945938635922184e-12,3.320335326129076e-11,6.808777066463767e-12,3.607164344998637e-09,2.743390367307419e-13,2.417130081158736e-13,1.3986232419611888e-13,2.108019874381018e-14
