file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
test_01040.png,3,0.048711661249399185,0.07764366269111633,0.029524393379688263,0.18932166695594788,0.17754404246807098,0.01631064899265766,0.08117716759443283,0.16345307230949402,0.019343944266438484,0.07372412085533142,0.12324563413858414
test_01041.png,7,0.0632810965180397,0.12715308368206024,0.04125814512372017,0.13212333619594574,0.06486446410417557,0.08866582810878754,0.043967705219984055,0.22928915917873383,0.060696665197610855,0.07193998247385025,0.0767606720328331
test_01042.png,7,0.048545606434345245,0.04756813496351242,0.0934164822101593,0.031541384756565094,0.06525268405675888,0.10390934348106384,0.010669364593923092,0.33771970868110657,0.0679251179099083,0.11965833604335785,0.07379390299320221
test_01043.png,7,0.06883763521909714,0.1244509145617485,0.06406808644533157,0.12077310681343079,0.09534085541963577,0.1075429618358612,0.06476984173059464,0.154242604970932,0.07084342837333679,0.0591278113424778,0.07000286132097244
test_01044.png,7,0.07463186979293823,0.062010250985622406,0.05669867619872093,0.1164504811167717,0.0778164491057396,0.09860294312238693,0.036073949187994,0.24584895372390747,0.037194494158029556,0.1201673373579979,0.07450465857982635
test_01045.png,7,0.06866651028394699,0.07433587312698364,0.03364000841975212,0.13426107168197632,0.0730992928147316,0.08111903816461563,0.04315540939569473,0.23140572011470795,0.07096182554960251,0.10838226228952408,0.08097309619188309
test_01046.png,7,0.019281048327684402,0.05820533260703087,0.06786263734102249,0.11835290491580963,0.04780350998044014,0.11409924924373627,0.07034799456596375,0.22936634719371796,0.025831885635852814,0.18604648113250732,0.06280257552862167
test_01047.png,7,0.01593639701604843,0.03090054541826248,0.09287403523921967,0.11165419965982437,0.04962505027651787,0.02591920644044876,0.013975320383906364,0.35200798511505127,0.1242208182811737,0.12677432596683502,0.056112196296453476
test_01048.png,7,0.027893265709280968,0.08056732267141342,0.10969214886426926,0.08824572712182999,0.06332032382488251,0.11247581243515015,0.10003715008497238,0.18088917434215546,0.030772782862186432,0.13957002758979797,0.0665363296866417
test_01049.png,7,0.04472712054848671,0.1341496855020523,0.05132870376110077,0.14339877665042877,0.08932517468929291,0.10044628381729126,0.04990168660879135,0.2002619355916977,0.07896330207586288,0.04483652487397194,0.06266080588102341
test_01050.png,7,0.07673559337854385,0.06275790929794312,0.06269311904907227,0.0866953507065773,0.10834353417158127,0.09816758334636688,0.0625043660402298,0.1731434315443039,0.03320929780602455,0.06295229494571686,0.17279750108718872
test_01051.png,7,0.09254109114408493,0.07549933344125748,0.10820135474205017,0.04959492385387421,0.09313131868839264,0.04054168239235878,0.029491057619452477,0.25562646985054016,0.03408084809780121,0.10699062794446945,0.11430134624242783
test_01052.png,7,0.0364857092499733,0.0395750068128109,0.029580513015389442,0.05834529548883438,0.11920882016420364,0.08998186141252518,0.03173832222819328,0.33283472061157227,0.035545069724321365,0.09323842823505402,0.13346625864505768
test_01053.png,10,0.04976508021354675,0.060784466564655304,0.07352010160684586,0.0937056839466095,0.14278312027454376,0.08421757072210312,0.04088414087891579,0.1687212735414505,0.041941042989492416,0.06932903826236725,0.17434848845005035
test_01054.png,7,0.02987731620669365,0.06459535658359528,0.030682405456900597,0.18842294812202454,0.05056305229663849,0.034693941473960876,0.02382487803697586,0.4055088758468628,0.04469646140933037,0.041039157658815384,0.0860956534743309
test_01055.png,7,0.04641197994351387,0.060284338891506195,0.031155327335000038,0.09901293367147446,0.06392339617013931,0.07927463948726654,0.06368301808834076,0.40349486470222473,0.025233373045921326,0.056753892451524734,0.07077230513095856
test_01056.png,3,0.0488511323928833,0.08724617213010788,0.041173916310071945,0.23143528401851654,0.10746190696954727,0.05959164723753929,0.052636872977018356,0.14568664133548737,0.04944142699241638,0.10018029063940048,0.07629472762346268
test_01057.png,9,0.021175768226385117,0.08094262331724167,0.040107835084199905,0.07085882872343063,0.06983154267072678,0.06877414137125015,0.03068583272397518,0.22792847454547882,0.027118725702166557,0.2646102011203766,0.0979660302400589
test_01058.png,4,0.08585884422063828,0.07059139013290405,0.08837472647428513,0.10630236566066742,0.14153671264648438,0.09196648001670837,0.04333183541893959,0.1086290255188942,0.06143387779593468,0.07386805862188339,0.12810669839382172
test_01059.png,3,0.0790669396519661,0.04398680478334427,0.04475613310933113,0.1465967446565628,0.10549931228160858,0.07131321728229523,0.09478048235177994,0.1412547528743744,0.060727305710315704,0.10277969390153885,0.10923869162797928
test_01060.png,7,0.04730409011244774,0.17747540771961212,0.05594024434685707,0.03937455266714096,0.20522738993167877,0.055384647101163864,0.04284757748246193,0.21120938658714294,0.030101731419563293,0.08038260787725449,0.05475244298577309
test_01061.png,7,0.03313537687063217,0.09735322743654251,0.0747731402516365,0.062501922249794,0.0835280567407608,0.09071832150220871,0.0311752799898386,0.30009928345680237,0.0573648139834404,0.1278347671031952,0.04151592031121254
test_01062.png,7,0.045147523283958435,0.12047458440065384,0.0363876074552536,0.12167902290821075,0.08151322603225708,0.10950293391942978,0.04466191679239273,0.25637030601501465,0.06984235346317291,0.05340292677283287,0.06101762130856514
test_01063.png,7,0.06821219623088837,0.06654801219701767,0.06657497584819794,0.09117789566516876,0.17307889461517334,0.05569843575358391,0.06605949252843857,0.17599144577980042,0.03172070533037186,0.12040963023900986,0.08452841639518738
test_01064.png,4,0.027229659259319305,0.04263782873749733,0.08504152297973633,0.1383489966392517,0.27100181579589844,0.061220474541187286,0.03539520129561424,0.15984605252742767,0.036085911095142365,0.028843168169260025,0.11434946954250336
test_01065.png,7,0.021625081077218056,0.08332052826881409,0.02375597320497036,0.10687016695737839,0.057154230773448944,0.03617485985159874,0.02491091378033161,0.45655712485313416,0.030756918713450432,0.07579450309276581,0.08307971060276031
test_01066.png,7,0.02654780074954033,0.055291030555963516,0.06708917766809464,0.08488224446773529,0.11789217591285706,0.07670211046934128,0.05295582860708237,0.348050057888031,0.020657459273934364,0.11307267099618912,0.03685948625206947
test_01067.png,5,0.07144395262002945,0.07371462881565094,0.10464365780353546,0.04329169541597366,0.09598652273416519,0.20919938385486603,0.04164069890975952,0.19620633125305176,0.06662574410438538,0.0630364939570427,0.034210942685604095
test_01068.png,7,0.029950086027383804,0.019596869125962257,0.014950349926948547,0.06443578749895096,0.11273808777332306,0.03192881494760513,0.008418372832238674,0.5671766400337219,0.021233685314655304,0.02496298775076866,0.10460835695266724
test_01069.png,7,0.036706745624542236,0.04177166149020195,0.03535715863108635,0.18873703479766846,0.14122794568538666,0.04893180727958679,0.021112455055117607,0.3149193227291107,0.05441997945308685,0.056196991354227066,0.060618944466114044
test_01070.png,7,0.024649152532219887,0.04715892672538757,0.014831148087978363,0.15132273733615875,0.1680763065814972,0.021459925919771194,0.03268977627158165,0.2640780806541443,0.02604328654706478,0.10633065551519394,0.14336010813713074
test_01071.png,7,0.05479501932859421,0.09785490483045578,0.03081301599740982,0.09629687666893005,0.09840540587902069,0.04597559943795204,0.02386694960296154,0.3077390491962433,0.04115058481693268,0.11994796991348267,0.08315470069646835
test_01072.png,7,0.051801614463329315,0.039656203240156174,0.04255429655313492,0.07246993482112885,0.1755930632352829,0.06705370545387268,0.03241957724094391,0.3031550347805023,0.030918512493371964,0.13457514345645905,0.049802858382463455
test_01073.png,7,0.0510716550052166,0.10517001897096634,0.010374940931797028,0.08464531600475311,0.17074811458587646,0.05067145451903343,0.022870579734444618,0.26597896218299866,0.035617269575595856,0.10783247649669647,0.0950191468000412
test_01074.png,3,0.0495280884206295,0.061270371079444885,0.03629395365715027,0.24327394366264343,0.07944846153259277,0.07813671976327896,0.04329627752304077,0.2128688395023346,0.06934064626693726,0.0684797391295433,0.058063022792339325
test_01075.png,7,0.04290558397769928,0.09457061439752579,0.07182156294584274,0.13580098748207092,0.11892329156398773,0.13122010231018066,0.07750077545642853,0.15154249966144562,0.05338970199227333,0.0581505112349987,0.06417448818683624
test_01076.png,7,0.0515131875872612,0.07723158597946167,0.0611344538629055,0.041147276759147644,0.19054338335990906,0.0537310391664505,0.040162112563848495,0.20570074021816254,0.02350626327097416,0.08683262020349503,0.16849738359451294
test_01077.png,7,0.07044686377048492,0.10665280371904373,0.06570537388324738,0.1267014592885971,0.11703209578990936,0.06988386064767838,0.0708053782582283,0.14030395448207855,0.06973747909069061,0.06129790097475052,0.10143298655748367
test_01078.png,4,0.09795350581407547,0.03394244983792305,0.06923515349626541,0.1060885637998581,0.1815173327922821,0.0654679462313652,0.017012957483530045,0.17501966655254364,0.03441375121474266,0.16731762886047363,0.05203108489513397
test_01079.png,7,0.06364757567644119,0.08287722617387772,0.07680363953113556,0.14689041674137115,0.08648145198822021,0.08645147830247879,0.08459168672561646,0.15598034858703613,0.06115702912211418,0.07872466742992401,0.07639455795288086
test_01080.png,7,0.018668219447135925,0.053232528269290924,0.03348521888256073,0.0949099212884903,0.021302059292793274,0.06499602645635605,0.011204139329493046,0.4197447896003723,0.0676451027393341,0.18598751723766327,0.02882455848157406
test_01081.png,7,0.04917954280972481,0.10864554345607758,0.03320183604955673,0.20699547231197357,0.09801440685987473,0.04083473980426788,0.021975379437208176,0.2906036972999573,0.018843984231352806,0.04482598230242729,0.08687955141067505
test_01082.png,7,0.04110732302069664,0.13108013570308685,0.03479361906647682,0.11958421766757965,0.12347636371850967,0.0841202512383461,0.04957256093621254,0.20690090954303741,0.04389249160885811,0.11591668426990509,0.0495554618537426
test_01083.png,3,0.034139543771743774,0.11329573392868042,0.05044785514473915,0.20135724544525146,0.0778060257434845,0.05927914381027222,0.02566385269165039,0.19187688827514648,0.070399709045887,0.07969244569540024,0.09604156017303467
test_01084.png,7,0.03309999778866768,0.12218935787677765,0.029527930542826653,0.13354596495628357,0.02665059268474579,0.03897657245397568,0.0126098757609725,0.27332624793052673,0.03717244416475296,0.2625074088573456,0.030393656343221664
test_01085.png,7,0.00750749371945858,0.07278256118297577,0.02415486052632332,0.2508678138256073,0.0924602672457695,0.01563481241464615,0.015486223623156548,0.31564268469810486,0.0505765825510025,0.06806845217943192,0.08681823313236237
test_01086.png,7,0.05809067189693451,0.07674796879291534,0.041977714747190475,0.08192340284585953,0.10926323384046555,0.07322539389133453,0.02354971505701542,0.21094545722007751,0.04345976933836937,0.1586262285709381,0.12219050526618958
test_01087.png,7,0.020064184442162514,0.08991524577140808,0.037145595997571945,0.20170794427394867,0.033035993576049805,0.044001344591379166,0.011756790801882744,0.29653921723365784,0.024891521781682968,0.16962894797325134,0.07131323963403702
test_01088.png,3,0.09163680672645569,0.09528802335262299,0.05026722699403763,0.13466985523700714,0.12491755932569504,0.0796784833073616,0.11661434918642044,0.12167654186487198,0.04425787925720215,0.08155140280723572,0.0594419427216053
test_01089.png,7,0.038716740906238556,0.08584414422512054,0.05587666854262352,0.1640830934047699,0.053186025470495224,0.09109709411859512,0.06620747596025467,0.2126498967409134,0.04069703817367554,0.10619878023862839,0.08544310182332993
test_01090.png,7,0.12611137330532074,0.07277543097734451,0.0892908126115799,0.08792738616466522,0.11318349093198776,0.10170312225818634,0.08443710207939148,0.14787901937961578,0.03497918322682381,0.07323209196329117,0.06848092377185822
test_01091.png,7,0.021267294883728027,0.05007357895374298,0.06474269926548004,0.09077826887369156,0.08720012754201889,0.0531100258231163,0.04105806723237038,0.321756511926651,0.06000164523720741,0.04483392462134361,0.1651778370141983
test_01092.png,3,0.04155983775854111,0.10612791776657104,0.056675344705581665,0.15158189833164215,0.07168961316347122,0.12177516520023346,0.06776624917984009,0.1500667929649353,0.03701966255903244,0.10839886963367462,0.08733874559402466
test_01093.png,7,0.06940175592899323,0.0729396641254425,0.0374128632247448,0.16286581754684448,0.07976134866476059,0.07632292807102203,0.057295363396406174,0.2179979830980301,0.058491300791502,0.08369172364473343,0.08381926268339157
test_01094.png,7,0.037349238991737366,0.09129439294338226,0.058665670454502106,0.1356932371854782,0.06239908188581467,0.07013897597789764,0.030604179948568344,0.2948867082595825,0.08770392835140228,0.058876000344753265,0.07238852977752686
test_01095.png,7,0.10770653933286667,0.08863848447799683,0.09048961848020554,0.06747645139694214,0.12534809112548828,0.07216733694076538,0.03139125928282738,0.1667233407497406,0.03613510727882385,0.05413806065917015,0.15978580713272095
test_01096.png,7,0.08857837319374084,0.08110832422971725,0.04704992473125458,0.16108910739421844,0.04962839558720589,0.08289152383804321,0.04789236560463905,0.1667710840702057,0.05497843027114868,0.15718451142311096,0.06282801926136017
test_01097.png,7,0.025010092183947563,0.049820978194475174,0.03360454738140106,0.13162177801132202,0.13518789410591125,0.10480592399835587,0.02539300173521042,0.34919846057891846,0.04257165640592575,0.06488031148910522,0.03790540248155594
test_01098.png,7,0.030058342963457108,0.06552248448133469,0.04225512221455574,0.10913988202810287,0.05966794490814209,0.03274228796362877,0.02034727670252323,0.2718294560909271,0.033104028552770615,0.1687525063753128,0.1665806621313095
test_01099.png,3,0.0381433442234993,0.12049680203199387,0.030544638633728027,0.22565045952796936,0.070327989757061,0.04655655473470688,0.0506250262260437,0.2100253850221634,0.052454873919487,0.07432777434587479,0.08084728568792343
test_01100.png,7,0.040882039815187454,0.05639783665537834,0.06045353785157204,0.13964027166366577,0.10144732892513275,0.07009994983673096,0.04334104433655739,0.19814006984233856,0.06769271939992905,0.10678994655609131,0.11511527746915817
