index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
5577,test_05577.png,7,3.061260755998774e-08,2.2371790531217073e-10,5.20107124035718e-10,1.742175118124578e-05,8.397118733682873e-08,6.341482339244919e-10,1.5925108343139982e-08,0.999976396560669,5.9172748478886206e-06,5.423841931140316e-12,9.487672514296719e-08
5578,test_05578.png,6,8.419083763477886e-10,1.8855739192247256e-09,4.812656384522995e-10,2.999980779350153e-07,3.8972946397874964e-11,8.29710629091096e-08,0.9999995231628418,5.453979282088461e-12,2.0434047787176723e-09,4.068637693421806e-08,8.064590661938098e-13
5579,test_05579.png,4,1.5282031640140303e-08,2.4340374160658484e-10,1.577106667483008e-09,3.095690093157799e-10,0.9999977350234985,2.2156502836878644e-06,2.846259339328583e-10,9.474062506731329e-11,4.2461018034956055e-10,6.594088053368807e-10,8.929614825348153e-10
5580,test_05580.png,9,4.000500908318827e-08,4.932615027541942e-08,1.41409683962479e-08,3.281472800154006e-07,1.6501784330102964e-06,1.0557460683457975e-07,0.001823730068281293,8.308271848278537e-10,7.585196915016468e-10,0.9981729984283447,1.0817376505656284e-06
5581,test_05581.png,0,0.9999997615814209,8.943998319743685e-11,1.4892476585259828e-08,2.6805591080147906e-10,4.226530236906001e-11,2.2684082523483085e-07,4.098748451752954e-09,1.157406254170823e-10,1.9200849799005937e-09,1.7740227689633237e-11,1.8361215881057547e-09
5582,test_05582.png,10,1.939271243589502e-10,4.412767080994723e-13,2.680151878209358e-09,2.8284643724396652e-11,3.3159337498034347e-09,6.64377175496611e-09,8.304651410995234e-11,1.40364091877343e-11,4.077886292530586e-11,8.037943921568313e-11,1.0
5583,test_05583.png,4,3.290789663878968e-06,1.9227838876645365e-08,8.739009871305825e-08,1.7120260764613704e-08,0.9999961853027344,2.7321490847498353e-08,4.167998834958553e-09,3.3088404904901836e-08,1.1613128236831471e-08,1.0382878912196247e-07,9.412246981810313e-08
5584,test_05584.png,8,1.2310678865201652e-10,8.27994131591403e-11,6.670785035467475e-10,1.939598134881315e-11,5.506820693890191e-11,4.02915700803419e-09,6.219809733920556e-07,1.1092218116237618e-10,0.9999994039535522,4.9906906813548466e-14,5.972876273435679e-12
5585,test_05585.png,0,0.9942606687545776,6.15274657889131e-08,7.742171348468219e-09,1.453688855690416e-05,1.3727345503866673e-05,0.004816826898604631,0.0008934599463827908,2.133519139135842e-08,5.005411907177404e-08,6.403341217264824e-07,4.036655454342508e-08
5586,test_05586.png,6,1.0816184102882542e-12,7.707526565765843e-13,2.2189314621834377e-11,2.9292888115151072e-09,7.351066912304749e-13,1.8919864286370824e-10,1.0,3.961596675705614e-13,9.963043723359988e-09,5.386520118833005e-10,1.0075059675429543e-09
5587,test_05587.png,7,5.761031474094125e-08,1.1143601597041197e-09,2.1707480257759926e-10,1.7268712326767854e-06,2.6248585527355317e-09,3.9626943393322733e-10,3.7049918688580874e-09,0.9999971389770508,1.1348136013111798e-06,8.149994568107388e-12,2.0775363651637235e-08
5588,test_05588.png,5,4.181374890777079e-08,5.03138064544828e-09,1.675569683001754e-10,6.107390149168168e-10,7.322919373109471e-07,0.9999991655349731,6.050417944436504e-09,1.9836568498909912e-10,1.9871495560153107e-09,3.541312798560625e-10,6.064958257834263e-11
5589,test_05589.png,0,0.9999834299087524,8.896261533664074e-06,3.0117962523945607e-06,1.364465340714105e-08,3.387360791862193e-08,4.256656211509835e-06,9.634166353578166e-09,1.5046462920054182e-07,6.81364085153291e-08,3.7229288096796154e-08,2.2443817471184957e-08
5590,test_05590.png,6,7.578460525792252e-09,6.092092108556102e-12,2.9564866110831645e-08,5.9037692068386605e-08,2.0344570472730084e-10,1.7515903394382804e-08,0.9999984502792358,9.6110801608984e-12,3.711888396651375e-08,1.0992546322086127e-06,2.7655386247715796e-07
5591,test_05591.png,7,3.204339460438632e-09,2.2107928820958023e-09,1.0564294664755502e-12,1.0021958729566904e-07,1.5740918291040629e-10,3.857877350910144e-10,2.4824758915187317e-10,0.9999997615814209,8.52191135436442e-08,2.1895896554213756e-11,1.9797233297147443e-10
5592,test_05592.png,5,0.015055716969072819,8.248353111639517e-08,1.2023907913771836e-07,3.0851484922322925e-08,5.051907464803662e-06,0.9849376082420349,6.611043659177085e-07,4.5279389127017566e-08,9.772766418336687e-08,4.993440683165318e-08,5.924874812990311e-07
5593,test_05593.png,6,1.802330311904965e-12,4.295550189419711e-13,1.0024622798532334e-10,5.749592468795583e-10,1.1344596018614175e-14,1.3132631093704106e-10,1.0,1.7088148387620072e-13,1.1552992340568835e-08,1.4267950536328566e-11,2.1770087902522883e-12
5594,test_05594.png,5,9.831851599528818e-08,3.2750340217546636e-09,2.460325561060017e-07,3.773058310230226e-09,2.4163424313883297e-05,0.999975323677063,1.519084591450337e-08,1.4122223390700128e-09,1.8114807431857116e-08,1.5986651646926475e-07,1.42207010611628e-08
5595,test_05595.png,6,2.532637456958281e-13,9.929708964795392e-13,1.1195139953956712e-10,1.2509088209711194e-09,1.4899223144842523e-14,2.8238906768507377e-09,0.9999998807907104,7.822315386575573e-14,6.818758180315854e-08,8.644808827118489e-12,7.500443408720026e-13
5596,test_05596.png,7,2.3486828482077726e-08,7.144881908338618e-11,1.0902489848418906e-12,1.737457822059696e-08,9.849870918898773e-11,2.5439686815453832e-11,1.234786300985391e-10,0.9999997615814209,2.596371757590532e-07,2.401514046217884e-13,1.4615973362164247e-11
5597,test_05597.png,6,5.744975624111248e-06,2.7072810659944935e-09,2.442971380745007e-09,8.087637866083242e-07,2.535065561914962e-07,2.2105256292093145e-08,0.9933887720108032,7.250164202332599e-08,6.311439193495971e-08,2.241812580905389e-06,0.00660192035138607
5598,test_05598.png,9,5.977812467250487e-09,1.8136967483428634e-08,1.0780980552738129e-09,4.792488073057655e-10,1.3556965328120896e-08,3.1269966616065403e-09,6.010395736666396e-09,9.642552728506004e-11,5.4681892694419254e-12,1.0,1.0615977541483801e-10
5599,test_05599.png,5,6.836614385719031e-09,1.7543012598153496e-09,6.408387775991287e-07,1.1982278280697756e-08,1.1037006864000887e-09,0.9999872446060181,5.316462647897424e-06,1.5065972774896963e-11,6.792095064156456e-06,1.2811678384849756e-09,1.9693344177618144e-10
5600,test_05600.png,10,1.5297739082598127e-05,5.781264178494894e-08,2.873995263996676e-08,1.0158364602830261e-05,0.013306956738233566,0.00013806068454869092,2.9218474537628936e-06,1.2875508446086315e-06,1.2758665661749546e-06,5.278342762871091e-10,0.9865238666534424
5601,test_05601.png,3,6.935824359288745e-09,5.354774956778385e-10,1.6273458969262578e-10,0.9999998807907104,5.078279130543706e-09,1.5831166377822115e-09,3.3499834017902685e-08,1.912075298093896e-08,1.4050242080898556e-09,2.2494617279988915e-09,4.911535711471515e-08
5602,test_05602.png,5,6.729423773776944e-08,3.047801788724769e-09,1.2850798203345448e-09,3.693007011307259e-09,1.7889989578634413e-07,0.9999995231628418,2.3380657410143613e-07,1.0633400410187122e-10,3.2675324668218764e-09,7.919759292818185e-10,6.958058261508082e-12
5603,test_05603.png,8,3.802733683500037e-10,1.613554428958608e-10,1.2391145401413617e-11,3.36838668069106e-10,7.052812778240991e-10,8.527281103454243e-10,6.662308038585252e-09,2.384961362622562e-06,0.999997615814209,1.7003891648664435e-14,2.215434363739277e-10
5604,test_05604.png,6,1.209016664560636e-09,5.418110404775689e-11,1.252191239586864e-09,8.701085185691682e-09,6.7533676428865874e-09,1.0278802875518522e-07,0.9999964237213135,3.141171784487584e-12,5.712605943841709e-09,3.487731191853527e-06,5.3898232543758695e-09
5605,test_05605.png,7,3.8627304133065365e-10,5.3269822580803705e-11,3.1423138830560804e-13,2.3175864782842837e-08,2.791943343183334e-10,5.751799861050677e-13,1.1674680666651227e-10,1.0,1.7136922991767278e-08,6.108096884185898e-13,5.605832242849829e-09
5606,test_05606.png,4,2.0280299395381007e-06,1.1598867644124766e-08,5.2335158429173134e-09,3.750859889350977e-07,0.708670437335968,0.29125356674194336,4.618670246259171e-08,1.6434203331527897e-08,2.983215097174252e-08,6.14031741861254e-05,1.2136390978412237e-05
5607,test_05607.png,6,1.5692013244361647e-09,4.091960381646942e-10,4.278656888345722e-06,1.8648451316494175e-07,4.2166986048697286e-12,2.767521209534607e-06,0.9999887943267822,1.286259571076087e-10,3.9593674046045635e-06,8.954901709046226e-09,1.7756586132011698e-11
5608,test_05608.png,8,6.202608426875145e-10,1.2376302649386162e-08,9.186043592457338e-10,2.667898568731175e-09,6.591148200146835e-12,4.748660273889982e-07,4.516758451700298e-07,1.3842464952062983e-08,0.9999990463256836,8.059512801063262e-13,2.397074509372099e-12
5609,test_05609.png,8,1.41093706162998e-10,1.8339227358943333e-10,3.359270639435863e-10,2.899513094900552e-11,1.1291937003499175e-11,1.3934117748526376e-10,6.028147225833891e-08,2.8232225446345183e-09,0.9999998807907104,1.1713001987594118e-13,5.2837300507091456e-12
5610,test_05610.png,6,8.490537339866933e-08,2.4673005305508866e-10,1.2461838505561929e-10,3.9455662204090913e-07,1.1260207211094553e-09,7.43474686260015e-08,0.99989914894104,1.5394709812488472e-11,3.728850561657282e-10,0.00010027275129687041,1.8851627814342464e-08
5611,test_05611.png,6,1.1431991421215204e-12,7.372335570797126e-14,3.6176868792314743e-12,9.41722921865562e-10,9.869740658433046e-13,6.75029407370964e-11,1.0,7.101070897746684e-14,3.641776047391687e-10,4.0109085497341823e-10,9.190324196106658e-11
5612,test_05612.png,0,0.9998968839645386,6.8349827131442e-08,8.318038453580812e-07,2.776974028506629e-08,3.67394823115319e-05,7.516051482525654e-06,5.166793198441155e-05,1.766836476235767e-06,1.792161356206634e-06,3.2375663749917294e-07,2.3954180505825207e-06
5613,test_05613.png,7,4.1019865193447913e-07,3.805925796740439e-09,1.141335550375322e-11,5.782643484053551e-07,1.653622483388517e-08,3.607992793419612e-09,2.7683919601173557e-09,0.9999988079071045,1.4052278629606008e-07,1.453450467620021e-11,2.8871829926835346e-10
5614,test_05614.png,1,1.930595772137167e-07,0.9999980926513672,9.181792961499013e-07,2.3743878330151347e-07,1.5201443437362627e-09,3.464377584805334e-07,7.215409425498365e-08,9.148137536385548e-08,4.0340594864574086e-08,5.070752351343799e-08,6.703994248624667e-09
5615,test_05615.png,10,6.443178879322886e-09,1.0783828274796292e-09,5.998441743315652e-10,1.8517612332402678e-08,1.4188601198839024e-05,2.6997843960430146e-09,4.689877819430421e-09,4.790596364045996e-08,5.328819607797186e-10,2.9288964142892837e-08,0.9999856948852539
5616,test_05616.png,6,6.364393900781806e-09,4.447207047064694e-10,3.1442926040625707e-10,1.1378565289987819e-07,6.390546186847701e-13,3.371568254806334e-06,0.999996542930603,1.768277538283236e-11,1.743656774522151e-08,2.9739841700404668e-09,4.7157455891622124e-12
5617,test_05617.png,4,7.972088837959745e-07,2.750071871560067e-05,6.784451898056432e-07,5.1493941555236233e-08,0.999854564666748,1.1118704605905805e-05,1.2672058801399544e-05,4.1335447065193875e-08,3.6534822811518097e-07,9.153767314273864e-05,5.417467150437005e-07
5618,test_05618.png,0,0.9996447563171387,9.288005458074622e-06,5.329424013211792e-09,1.3968932677244084e-08,8.966807740762306e-09,0.00034589917049743235,1.6346543674217173e-08,1.0155609686535172e-08,3.6292047145281003e-09,1.5793649055240166e-08,2.4680719690195474e-09
5619,test_05619.png,4,6.156628984399504e-08,1.8941817558904006e-10,3.1447426884767538e-09,1.531962645628937e-08,0.9999980926513672,1.1515058906397257e-09,1.2748553601671375e-10,1.3720877767298134e-08,6.365372118288803e-10,5.018005566626016e-09,1.7351616179439588e-06
5620,test_05620.png,9,3.743033882841473e-09,2.557863920671366e-09,1.015943684734566e-08,1.9080241830948808e-09,6.255269795474305e-07,5.721949580816954e-10,1.1301441560362946e-08,2.3598720200190826e-10,7.105417382941015e-12,0.9999909400939941,8.38562937133247e-06
5621,test_05621.png,6,1.43808706262738e-11,3.221904080336069e-13,1.2106350644192077e-11,1.1287771828349946e-09,1.1823594674945787e-13,2.784347752360361e-11,1.0,6.441611567070682e-13,3.257490277519537e-09,1.1219407625162603e-09,6.196711199724092e-11
5622,test_05622.png,0,0.9998866319656372,9.183294680248366e-10,6.697112642228831e-09,5.347782217057784e-09,2.776902192636044e-07,3.62672295750599e-07,7.98486166075918e-09,5.196426045017688e-08,1.0213415890802935e-08,4.3459522203193046e-08,0.0001125736816902645
5623,test_05623.png,4,0.2421366572380066,0.2883455455303192,9.143314855464268e-06,7.631631888216361e-06,0.362216055393219,6.633161683566868e-05,0.0012907367199659348,4.013506895717001e-06,9.506386504654074e-07,0.10590264946222305,2.0252817193977535e-05
5624,test_05624.png,6,6.0298779303025185e-09,7.59403026573402e-11,2.7315455453091886e-10,3.947973709728103e-06,4.64486094031713e-09,1.1699266622144933e-07,0.9999955892562866,1.6014829740118586e-10,1.568504330862197e-07,2.3317660691191122e-07,6.353297055117224e-11
5625,test_05625.png,8,9.905768566520479e-11,7.600682583319696e-11,1.5080218324081685e-11,2.4709728707605905e-10,3.4928679393253503e-10,8.022996156320517e-10,3.623761513082968e-09,3.237571775116521e-07,0.9999996423721313,9.703950798023008e-15,3.065698042648002e-11
5626,test_05626.png,6,1.1133518551531552e-09,1.440490955684215e-12,1.3047484100081608e-11,4.786469887108069e-09,2.366850855931024e-12,2.505145813014309e-10,0.9999998807907104,5.507198863607954e-12,5.892145793495729e-08,3.631556860783647e-11,5.576576422861024e-10
5627,test_05627.png,10,3.896938869729638e-05,5.006474346203049e-09,7.832204573787749e-08,3.2757569989882995e-09,3.1362255015210394e-08,8.169175089278724e-06,2.0574245809257263e-06,3.790147786730813e-07,2.0386478638556582e-07,1.682784755985267e-08,0.9999500513076782
5628,test_05628.png,7,1.5111621953778354e-09,4.400283470928912e-10,6.406078467170728e-13,2.6363620619918038e-08,3.5397709208240258e-09,2.400792238621552e-12,1.69214947609575e-10,0.9999998807907104,7.649212818705564e-08,1.6119076559628631e-12,7.770411514229636e-08
5629,test_05629.png,5,1.8908757226654416e-08,5.167423822172168e-09,3.3752070582870886e-11,1.0913172587834197e-09,2.842486139797984e-07,0.9999991655349731,8.451337962789296e-10,1.4050688390554456e-09,5.224635168943337e-10,1.0652462245630545e-09,5.517360364137858e-07
5630,test_05630.png,4,1.6894511345455498e-09,1.7136496215097718e-12,7.543651120434092e-11,6.650700129506859e-11,1.0,1.6987774742460715e-08,1.2055748760397833e-11,6.764781096402217e-11,7.043012700824747e-11,1.0608063039097004e-10,1.1184729808988436e-09
5631,test_05631.png,4,3.390224634358674e-08,1.3877548553864472e-05,1.5818420351365603e-08,4.656263172364561e-06,0.9992627501487732,4.1052582673728466e-05,6.918990038684569e-07,3.959200967074139e-07,9.700140246593492e-09,7.402188930427656e-05,0.0006025118054822087
5632,test_05632.png,6,4.4675434196506103e-07,2.4678953325363295e-10,3.224873146301377e-11,2.4535079319321085e-06,5.5012539662557813e-11,1.4758647637336253e-09,0.9999970197677612,2.574519764042549e-10,2.4157759126453016e-10,1.8220301711835418e-08,1.5236890915648615e-10
5633,test_05633.png,5,5.061255251348484e-06,5.135895975172389e-08,2.1550759787825058e-10,1.0075044087898277e-07,6.5183571678062435e-06,0.9999878406524658,1.8476086438568018e-07,7.062692097825618e-10,7.136355950621009e-10,1.5599459857185138e-07,2.067127718996531e-10
5634,test_05634.png,10,1.7631071949630872e-11,1.5889135710281388e-12,7.500294829654308e-11,7.233743049006591e-10,9.465933245578206e-12,5.769454358706128e-10,4.690320576372642e-09,2.7786831169329673e-10,6.913856709367394e-10,2.8529493004136874e-11,1.0
5635,test_05635.png,6,1.1985326509034167e-08,2.8211514721543374e-11,6.026612986431701e-09,1.3082798204777646e-06,2.0641216513794802e-10,2.2228149987313373e-07,0.9999955892562866,1.6484076326150898e-09,2.817679387590033e-06,6.297599330906678e-09,2.492946959975484e-10
5636,test_05636.png,10,5.278259496144244e-10,1.013150896511661e-09,9.053703897698995e-10,5.209420450569269e-09,2.739639285209705e-06,3.720708718901733e-07,2.5279206283812528e-08,5.592126584019752e-08,2.7440528072020243e-08,6.160694177026471e-09,0.9999967813491821
5637,test_05637.png,10,7.227641596330159e-09,1.5404564237542218e-06,8.653927920931892e-07,3.352239218656905e-06,0.0006656337063759565,2.3329032217134227e-07,0.001827805652283132,4.2582900050547323e-07,1.7463077028878615e-07,3.680519148474559e-05,0.9974632263183594
5638,test_05638.png,6,1.702599661257409e-07,3.5209826720894455e-10,6.402668395466549e-10,1.009522918593575e-07,1.7381766026502987e-09,6.767705063026597e-09,0.999824583530426,3.549378346789922e-09,2.6678259601453647e-08,2.8193770873485846e-08,0.00017511454643681645
5639,test_05639.png,5,1.1895608054146578e-07,5.639236647092538e-11,5.0444065591293e-10,1.7170397326182751e-09,7.337794522754848e-05,0.9999264478683472,1.4777690182654624e-09,4.573175726996226e-10,3.795856517996299e-09,2.206241411784049e-09,2.891538120053383e-09
5640,test_05640.png,1,1.5730463928775862e-05,0.986774206161499,4.077050107298419e-06,1.5429980066983262e-06,0.007299751043319702,2.097895776387304e-05,5.491585284289613e-07,7.952071428007912e-07,3.794498937281787e-08,0.0058821155689656734,2.315030087629566e-07
5641,test_05641.png,7,1.1913063591162398e-10,1.193661058884743e-09,1.274558800515302e-12,8.744590331843938e-07,3.6295338956549017e-10,1.0184842552662943e-11,2.9783000510263946e-09,0.9999990463256836,7.436695170781604e-08,1.804637689284405e-11,2.618907757323541e-09
5642,test_05642.png,7,1.3215853411630007e-10,1.7616826053501455e-10,5.840527172139287e-13,7.274829982861775e-08,3.5623845540122545e-10,6.8501081543215214e-12,2.384763053697725e-09,0.9999998807907104,3.0811616369419426e-08,5.237235124744277e-12,9.04229491283104e-09
5643,test_05643.png,6,3.700786638943798e-12,2.4947812912734513e-12,9.764865999128958e-12,5.461431751285772e-09,2.067543320794299e-13,7.781941757656341e-10,0.9999997615814209,9.913278558497732e-14,4.476170128997481e-11,2.761868245215737e-07,4.309560087262243e-12
5644,test_05644.png,4,8.825671216072806e-07,2.5015560822794214e-07,4.6087027527619284e-09,2.702443069324545e-08,0.999977707862854,1.8324750499232323e-06,1.1502251595629787e-08,3.4794300773910436e-08,4.6073487247610956e-09,7.467229612423409e-10,1.9324426830280572e-05
