index,id
14194,1
14195,6
14196,10
14197,3
14198,5
14199,3
14200,9
14201,3
14202,9
14203,4
14204,3
14205,6
14206,0
14207,6
14208,10
14209,2
14210,6
14211,6
14212,10
14213,9
14214,2
14215,0
14216,7
14217,6
14218,8
14219,10
14220,6
14221,6
14222,5
14223,5
14224,6
14225,6
14226,7
14227,6
14228,10
14229,0
14230,7
14231,5
14232,6
14233,9
14234,8
14235,6
14236,10
14237,4
14238,5
14239,6
14240,6
14241,10
14242,8
14243,6
14244,6
14245,2
14246,6
14247,6
14248,10
14249,6
14250,9
14251,6
14252,8
14253,6
14254,9
14255,7
14256,6
14257,6
14258,5
14259,8
14260,10
14261,6
14262,7
14263,0
14264,10
14265,6
14266,6
14267,7
14268,3
14269,8
14270,6
14271,1
14272,4
14273,7
14274,8
14275,6
14276,3
14277,8
14278,9
14279,5
14280,5
14281,6
14282,6
14283,10
14284,2
14285,1
14286,5
14287,9
14288,5
14289,8
14290,6
14291,1
14292,6
14293,6
14294,2
14295,5
14296,0
14297,9
14298,1
14299,5
14300,8
14301,6
14302,7
14303,4
14304,5
14305,2
14306,7
14307,1
14308,8
14309,6
14310,2
14311,7
14312,6
14313,7
14314,10
14315,9
14316,2
14317,4
14318,6
14319,4
14320,4
14321,6
14322,4
14323,8
14324,8
14325,4
14326,1
14327,7
14328,7
14329,4
14330,6
14331,2
14332,6
14333,0
14334,3
14335,4
14336,6
14337,8
14338,3
14339,8
14340,6
14341,8
14342,4
14343,8
14344,6
14345,5
14346,6
14347,4
14348,7
14349,2
14350,9
14351,8
14352,6
14353,1
14354,7
14355,6
14356,8
14357,5
14358,0
14359,5
14360,8
14361,3
14362,8
14363,2
14364,9
14365,6
14366,3
14367,10
14368,6
14369,10
14370,3
14371,2
14372,4
14373,7
14374,0
14375,2
14376,6
14377,6
14378,6
14379,8
14380,10
14381,9
14382,8
14383,9
14384,6
14385,6
14386,7
14387,4
14388,5
14389,8
14390,8
14391,1
14392,2
14393,0
14394,0
14395,5
14396,10
14397,4
14398,4
14399,4
14400,2
14401,6
14402,4
14403,6
14404,1
14405,8
14406,7
14407,10
14408,10
14409,7
14410,7
14411,7
14412,10
14413,2
14414,7
14415,6
14416,1
14417,6
14418,5
14419,7
14420,3
14421,1
14422,2
14423,2
14424,10
14425,6
14426,6
14427,6
14428,8
14429,2
14430,10
14431,4
14432,8
14433,6
14434,10
14435,8
14436,5
14437,6
14438,9
14439,6
14440,4
14441,6
14442,6
14443,5
14444,4
14445,8
14446,4
14447,5
14448,6
14449,8
14450,4
14451,6
14452,6
14453,4
14454,8
14455,9
14456,6
14457,6
14458,0
14459,5
14460,5
14461,1
14462,7
14463,4
14464,4
14465,5
14466,4
14467,2
14468,4
14469,8
14470,6
14471,6
14472,7
14473,9
14474,10
14475,6
14476,0
14477,5
14478,6
14479,0
14480,8
14481,6
14482,2
14483,4
14484,3
14485,6
14486,8
14487,1
14488,6
14489,9
14490,8
14491,7
14492,2
14493,1
14494,5
14495,4
14496,7
14497,3
14498,6
14499,6
14500,10
14501,7
14502,7
14503,6
14504,7
14505,1
14506,1
14507,0
14508,4
14509,8
14510,5
14511,7
14512,6
14513,6
14514,8
14515,6
14516,6
14517,10
14518,8
14519,7
14520,5
14521,0
14522,6
14523,0
14524,7
14525,9
14526,7
14527,2
14528,6
14529,10
14530,8
14531,9
14532,10
14533,4
14534,8
14535,4
14536,5
14537,2
14538,10
14539,10
14540,6
14541,8
14542,0
14543,4
14544,8
14545,1
14546,6
14547,3
14548,5
14549,3
14550,8
14551,5
14552,6
14553,6
14554,3
14555,7
14556,8
14557,9
14558,1
14559,6
14560,1
14561,6
14562,6
14563,9
14564,6
14565,4
14566,6
14567,3
14568,1
14569,5
14570,9
14571,3
14572,6
14573,6
14574,6
14575,7
14576,6
14577,8
14578,8
14579,6
14580,10
14581,6
14582,10
14583,8
14584,4
14585,2
14586,7
14587,10
14588,8
14589,6
14590,4
14591,8
14592,6
14593,8
14594,8
14595,7
14596,8
14597,3
14598,6
14599,10
14600,5
14601,5
14602,8
14603,4
14604,0
14605,7
14606,5
14607,1
14608,6
14609,0
14610,7
14611,5
14612,8
14613,6
14614,8
14615,4
14616,4
14617,1
14618,9
14619,6
14620,6
14621,8
14622,2
14623,6
14624,5
14625,3
14626,4
14627,9
14628,6
14629,6
14630,6
14631,1
14632,10
14633,5
14634,4
14635,6
14636,6
14637,6
14638,7
14639,6
14640,0
14641,9
14642,6
14643,10
14644,6
14645,6
14646,8
14647,2
14648,7
14649,8
14650,0
14651,4
14652,0
14653,5
14654,7
14655,7
14656,6
14657,4
14658,3
14659,4
14660,5
14661,3
14662,7
14663,6
14664,6
14665,8
14666,6
14667,10
14668,4
14669,3
14670,4
14671,5
14672,7
14673,4
14674,6
14675,6
14676,7
14677,8
14678,4
14679,5
14680,6
14681,7
14682,6
14683,8
14684,6
14685,6
14686,8
14687,0
14688,0
14689,0
14690,7
14691,5
14692,8
14693,9
14694,5
14695,9
14696,9
14697,5
14698,0
14699,0
14700,6
14701,7
14702,6
14703,5
14704,8
14705,8
14706,6
14707,10
14708,8
14709,2
14710,0
14711,1
14712,6
14713,9
14714,6
14715,6
14716,10
14717,10
14718,7
14719,8
14720,0
14721,6
14722,9
14723,7
14724,5
14725,6
14726,5
14727,3
14728,6
14729,1
14730,6
14731,6
14732,6
14733,6
14734,8
14735,6
14736,6
14737,1
14738,8
14739,8
14740,9
14741,9
14742,6
14743,0
14744,6
14745,6
14746,8
14747,1
14748,6
14749,3
14750,7
14751,7
14752,5
14753,9
14754,5
14755,6
14756,10
14757,7
14758,6
14759,6
14760,6
14761,5
14762,3
14763,9
14764,5
14765,6
14766,3
14767,3
14768,4
14769,7
14770,6
14771,1
14772,6
14773,6
14774,7
14775,8
14776,7
14777,6
14778,2
14779,2
14780,5
14781,10
14782,0
14783,1
14784,6
14785,7
14786,5
14787,6
14788,6
14789,6
14790,10
14791,6
14792,6
14793,5
14794,7
14795,6
14796,10
14797,8
14798,7
14799,7
14800,9
14801,0
14802,7
14803,9
14804,1
14805,8
14806,10
14807,8
14808,9
14809,7
14810,4
14811,6
14812,6
14813,9
14814,6
14815,9
14816,1
14817,6
14818,7
14819,10
14820,6
14821,5
14822,4
14823,6
14824,1
14825,6
14826,5
14827,4
14828,6
14829,6
14830,7
14831,6
14832,7
14833,4
14834,6
14835,4
14836,8
14837,6
14838,0
14839,10
14840,8
14841,10
14842,5
14843,6
14844,0
14845,10
14846,5
14847,7
14848,4
14849,5
14850,5
14851,9
14852,10
14853,2
14854,3
14855,7
14856,6
14857,3
14858,6
14859,6
14860,6
14861,4
14862,7
14863,1
14864,6
14865,5
14866,4
14867,6
14868,3
14869,8
14870,6
14871,6
14872,6
14873,6
14874,10
14875,10
14876,6
14877,1
14878,6
14879,4
14880,1
14881,6
14882,2
14883,10
14884,6
14885,6
14886,8
14887,0
14888,7
14889,8
14890,6
14891,1
14892,6
14893,6
14894,8
14895,5
14896,6
14897,0
14898,10
14899,7
14900,5
14901,2
14902,5
14903,10
14904,9
14905,9
14906,8
14907,1
14908,10
14909,7
14910,7
14911,8
14912,6
14913,5
14914,5
14915,8
14916,4
14917,5
14918,9
14919,5
14920,7
14921,5
14922,2
14923,6
14924,7
14925,9
14926,3
14927,6
14928,8
14929,1
14930,6
14931,6
14932,6
14933,6
14934,6
14935,7
14936,10
14937,10
14938,7
14939,6
14940,5
14941,4
14942,6
14943,6
14944,8
14945,6
14946,0
14947,5
14948,7
14949,9
14950,0
14951,8
14952,7
14953,0
14954,6
14955,5
14956,6
14957,9
14958,4
14959,8
14960,6
14961,8
14962,6
14963,1
14964,5
14965,7
14966,8
14967,8
14968,7
14969,0
14970,6
14971,7
14972,10
14973,4
14974,6
14975,0
14976,7
14977,8
14978,9
14979,6
14980,6
14981,7
14982,5
14983,8
14984,7
14985,4
14986,7
14987,10
14988,3
14989,6
14990,6
14991,9
14992,6
14993,10
14994,4
14995,0
14996,10
14997,7
14998,8
14999,7
15000,6
15001,10
15002,6
15003,3
15004,6
15005,9
15006,6
15007,8
15008,6
15009,8
15010,1
15011,4
15012,6
15013,7
15014,8
15015,4
15016,9
15017,4
15018,7
15019,10
15020,8
15021,0
15022,5
15023,5
15024,7
15025,8
15026,6
15027,7
15028,6
15029,6
15030,6
15031,6
15032,6
15033,1
15034,4
15035,0
15036,4
15037,3
15038,8
15039,6
15040,3
15041,7
15042,6
15043,9
15044,10
15045,6
15046,5
15047,6
15048,6
15049,10
15050,7
15051,7
15052,4
15053,8
15054,6
15055,8
15056,7
15057,6
15058,3
15059,7
15060,4
15061,6
15062,8
15063,7
15064,4
15065,4
15066,10
15067,6
15068,7
15069,6
15070,9
15071,7
15072,6
15073,8
15074,8
15075,6
15076,8
15077,5
15078,10
15079,5
15080,0
15081,9
15082,0
15083,5
15084,6
15085,4
15086,4
15087,5
15088,7
15089,8
15090,6
15091,10
15092,10
15093,2
15094,2
15095,8
15096,0
15097,5
15098,1
15099,6
15100,10
15101,8
15102,7
15103,6
15104,7
15105,2
15106,3
15107,6
15108,4
15109,4
15110,3
15111,4
15112,5
15113,9
15114,7
15115,8
15116,10
15117,8
15118,6
15119,6
15120,6
15121,6
15122,0
15123,6
15124,3
15125,5
15126,8
15127,8
15128,7
15129,8
15130,4
15131,9
15132,1
15133,3
15134,6
15135,8
15136,6
15137,6
15138,6
15139,6
15140,6
15141,3
15142,3
15143,7
15144,9
15145,3
15146,4
15147,9
15148,8
15149,7
15150,7
15151,6
15152,9
15153,7
15154,6
15155,6
15156,6
15157,10
15158,5
15159,6
15160,4
15161,1
15162,7
15163,4
15164,3
15165,6
15166,10
15167,6
15168,8
15169,5
15170,7
15171,5
15172,7
15173,6
15174,8
15175,9
15176,8
15177,6
15178,7
15179,0
15180,6
15181,3
15182,7
15183,7
15184,5
15185,8
15186,7
15187,9
15188,6
15189,9
15190,4
15191,6
15192,6
15193,7
15194,0
15195,5
15196,4
15197,6
15198,9
15199,10
15200,10
15201,7
15202,5
15203,5
15204,10
15205,6
15206,10
15207,9
15208,6
15209,8
15210,10
15211,10
15212,6
15213,7
15214,8
15215,2
15216,6
15217,8
15218,7
15219,10
15220,8
15221,6
15222,2
15223,3
15224,4
15225,8
15226,7
15227,6
15228,5
15229,4
15230,5
15231,8
15232,0
15233,10
15234,4
15235,10
15236,5
15237,6
15238,5
15239,10
15240,2
15241,6
15242,8
15243,5
15244,6
15245,8
15246,0
15247,4
15248,9
15249,6
15250,7
15251,6
15252,5
15253,5
15254,2
15255,7
15256,0
15257,2
15258,10
15259,7
15260,0
15261,10
15262,10
15263,5
15264,1
15265,6
15266,7
15267,6
15268,6
15269,1
15270,10
15271,8
15272,6
15273,6
15274,3
15275,6
15276,6
15277,5
15278,4
15279,8
15280,6
15281,6
15282,9
15283,6
15284,6
15285,8
15286,7
15287,3
15288,6
15289,4
15290,10
15291,5
15292,10
15293,6
15294,6
15295,7
15296,9
15297,4
15298,10
15299,7
15300,1
15301,7
15302,2
15303,5
15304,1
15305,7
15306,6
15307,1
15308,6
15309,5
15310,5
15311,6
15312,10
15313,6
15314,6
15315,5
15316,6
15317,8
15318,9
15319,10
15320,8
15321,9
15322,7
15323,6
15324,6
15325,10
15326,7
15327,4
15328,7
15329,4
15330,7
15331,9
15332,1
15333,7
15334,7
15335,9
15336,10
15337,8
15338,8
15339,5
15340,9
15341,9
15342,3
15343,5
15344,6
15345,1
15346,6
15347,5
15348,5
15349,8
15350,7
15351,5
15352,6
15353,8
15354,10
15355,8
15356,7
15357,6
15358,4
15359,6
15360,4
15361,4
15362,0
15363,8
15364,7
15365,4
15366,7
15367,4
15368,8
15369,6
15370,6
15371,3
15372,0
15373,10
15374,5
15375,4
15376,6
15377,7
15378,6
15379,6
15380,6
15381,6
15382,8
15383,7
15384,7
15385,3
15386,6
15387,6
15388,0
15389,9
15390,7
15391,6
15392,8
15393,6
15394,10
15395,6
15396,10
15397,2
15398,8
15399,7
15400,4
15401,7
15402,6
15403,7
15404,7
15405,4
15406,4
15407,4
15408,6
15409,2
15410,3
15411,10
15412,7
15413,4
15414,1
15415,3
15416,2
15417,6
15418,5
15419,5
15420,4
15421,4
15422,9
15423,10
15424,6
15425,6
15426,4
15427,4
15428,4
15429,7
15430,10
15431,6
15432,4
15433,7
15434,4
15435,3
15436,6
15437,10
15438,5
15439,10
15440,4
15441,9
15442,2
15443,6
15444,2
15445,0
15446,8
15447,6
15448,9
15449,5
15450,0
15451,4
15452,8
15453,1
15454,7
15455,8
15456,8
15457,3
15458,1
15459,1
15460,9
15461,4
15462,1
15463,4
15464,3
15465,6
15466,7
15467,6
15468,8
15469,6
15470,5
15471,6
15472,6
15473,7
15474,6
15475,7
15476,8
15477,2
15478,9
15479,6
15480,9
15481,5
15482,2
15483,6
15484,1
15485,2
15486,9
15487,1
15488,9
15489,10
15490,8
15491,4
15492,5
15493,8
15494,8
15495,6
15496,6
15497,10
15498,8
15499,2
15500,7
15501,10
15502,10
15503,6
15504,2
15505,7
15506,6
15507,6
15508,3
15509,8
15510,7
15511,1
15512,6
15513,7
15514,1
15515,6
15516,8
15517,2
15518,9
15519,9
15520,6
15521,6
15522,0
15523,5
15524,3
15525,4
15526,6
15527,8
15528,8
15529,6
15530,10
15531,7
15532,9
15533,4
15534,9
15535,1
15536,6
15537,9
15538,6
15539,8
15540,6
15541,5
15542,6
15543,10
15544,6
15545,7
15546,6
15547,7
15548,7
15549,6
15550,10
15551,4
15552,6
15553,10
15554,8
15555,6
15556,3
15557,6
15558,9
15559,4
15560,4
15561,8
15562,7
15563,7
15564,5
15565,8
15566,2
15567,10
15568,8
15569,9
15570,6
15571,5
15572,8
15573,7
15574,6
15575,6
15576,3
15577,6
15578,8
15579,4
15580,10
15581,7
15582,1
15583,1
15584,6
15585,6
15586,8
15587,5
15588,10
15589,9
15590,4
15591,8
15592,0
15593,6
15594,0
15595,4
15596,6
15597,6
15598,2
15599,4
15600,4
15601,4
15602,6
15603,10
15604,9
15605,4
15606,6
15607,8
15608,9
15609,7
15610,7
15611,6
15612,6
15613,8
15614,3
15615,3
15616,6
15617,9
15618,8
15619,5
15620,6
15621,3
15622,6
15623,6
15624,9
15625,6
15626,9
15627,8
15628,3
15629,5
15630,4
15631,2
15632,8
15633,7
15634,1
15635,8
15636,3
15637,4
15638,6
15639,5
15640,7
15641,2
15642,8
15643,8
15644,4
15645,8
15646,7
15647,4
15648,8
15649,6
15650,5
15651,2
15652,6
15653,0
15654,9
15655,6
15656,7
15657,5
15658,1
15659,4
15660,6
15661,0
15662,4
15663,7
15664,8
15665,2
15666,9
15667,6
15668,6
15669,6
15670,6
15671,8
15672,1
15673,4
15674,7
15675,0
15676,5
15677,8
15678,7
15679,8
15680,8
15681,4
15682,10
15683,8
15684,6
15685,9
15686,10
15687,7
15688,6
15689,7
15690,7
15691,4
15692,7
15693,8
15694,8
15695,7
15696,8
15697,8
15698,4
15699,6
15700,2
15701,9
15702,4
15703,3
15704,10
15705,6
15706,4
15707,8
15708,7
15709,7
15710,8
15711,10
15712,1
15713,5
15714,6
15715,9
15716,7
15717,7
15718,5
15719,7
15720,3
15721,6
15722,6
15723,4
15724,1
15725,8
15726,7
15727,6
15728,8
15729,0
15730,2
15731,8
15732,10
15733,7
15734,6
15735,3
15736,1
15737,7
15738,5
15739,2
15740,1
15741,4
15742,4
15743,0
15744,9
15745,6
15746,6
15747,1
15748,6
15749,10
15750,0
15751,5
15752,8
15753,8
15754,7
15755,6
15756,10
15757,6
15758,9
15759,9
15760,4
15761,9
15762,8
15763,6
15764,7
15765,4
15766,6
15767,8
15768,8
15769,10
15770,1
15771,4
15772,8
15773,8
15774,7
15775,6
15776,10
15777,7
15778,0
15779,7
15780,4
15781,8
15782,6
15783,4
15784,6
15785,9
15786,0
15787,4
15788,5
15789,6
15790,4
15791,2
15792,7
15793,6
15794,3
15795,6
15796,10
15797,7
15798,1
15799,9
15800,4
15801,8
15802,9
15803,4
15804,7
15805,10
15806,5
15807,6
15808,7
15809,10
15810,4
15811,7
15812,4
15813,10
15814,3
15815,7
15816,7
15817,6
15818,7
15819,10
15820,5
15821,5
15822,8
15823,8
15824,7
15825,1
15826,7
15827,4
15828,7
15829,8
15830,6
15831,8
15832,8
15833,3
15834,6
15835,6
15836,6
15837,6
15838,6
15839,3
15840,6
15841,6
15842,6
15843,10
15844,4
15845,5
15846,6
15847,6
15848,7
15849,4
15850,6
15851,4
15852,8
15853,7
15854,6
15855,5
15856,1
15857,9
15858,3
15859,9
15860,4
15861,7
15862,9
15863,3
15864,3
15865,7
15866,7
15867,10
15868,1
15869,4
15870,10
15871,7
15872,8
15873,7
15874,2
15875,5
15876,7
15877,9
15878,2
15879,5
15880,6
15881,7
15882,2
15883,3
15884,10
15885,6
15886,0
15887,10
15888,8
15889,10
15890,7
15891,7
15892,6
15893,9
15894,7
15895,0
15896,3
15897,8
15898,6
15899,7
15900,10
15901,6
15902,8
15903,7
15904,3
15905,6
15906,4
15907,5
15908,7
15909,2
15910,10
15911,2
15912,4
15913,7
15914,4
15915,3
15916,8
15917,6
15918,6
15919,10
15920,5
15921,10
15922,4
15923,8
15924,4
15925,3
15926,6
15927,5
15928,7
15929,5
15930,8
15931,2
15932,4
15933,8
15934,9
15935,6
15936,8
15937,6
15938,6
15939,0
15940,6
15941,6
15942,4
15943,10
15944,3
15945,6
15946,6
15947,8
15948,6
15949,6
15950,8
15951,3
15952,0
15953,0
15954,7
15955,2
15956,8
15957,3
15958,8
15959,8
15960,7
15961,7
15962,10
15963,6
15964,6
15965,3
15966,10
15967,6
15968,6
15969,6
15970,5
15971,6
15972,2
15973,6
15974,10
15975,3
15976,8
15977,6
15978,9
15979,7
15980,5
15981,10
15982,4
15983,7
15984,1
15985,10
15986,6
15987,10
15988,6
15989,8
15990,6
15991,4
15992,9
15993,6
15994,6
15995,7
15996,7
15997,6
15998,4
15999,8
16000,9
16001,6
16002,6
16003,7
16004,5
16005,4
16006,8
16007,6
16008,1
16009,4
16010,3
16011,6
16012,2
16013,10
16014,5
16015,4
16016,7
16017,5
16018,7
16019,0
16020,9
16021,8
16022,6
16023,6
16024,4
16025,4
16026,10
16027,10
16028,6
16029,6
16030,8
16031,6
16032,5
16033,6
16034,8
16035,5
16036,4
16037,3
16038,1
16039,2
16040,6
16041,8
16042,2
16043,3
16044,7
16045,7
16046,6
16047,7
16048,8
16049,7
16050,7
16051,7
16052,9
16053,8
16054,2
16055,4
16056,8
16057,6
16058,6
16059,6
16060,8
16061,5
16062,9
16063,6
16064,5
16065,2
16066,8
16067,9
16068,1
16069,8
16070,2
16071,3
16072,6
16073,6
16074,5
16075,9
16076,6
16077,5
16078,5
16079,10
16080,6
16081,1
16082,8
16083,6
16084,10
16085,6
16086,8
16087,6
16088,6
16089,6
16090,5
16091,8
16092,5
16093,4
16094,6
16095,6
16096,6
16097,4
16098,6
16099,6
16100,8
16101,8
16102,5
16103,4
16104,8
16105,8
16106,1
16107,6
16108,5
16109,8
16110,8
16111,3
16112,4
16113,10
16114,6
16115,6
16116,5
16117,4
16118,9
16119,0
16120,4
16121,5
16122,4
16123,7
16124,7
16125,7
16126,6
16127,7
16128,7
16129,6
16130,6
16131,6
16132,6
16133,6
16134,1
16135,1
16136,5
16137,4
16138,0
16139,7
16140,2
16141,3
16142,10
16143,6
16144,7
16145,7
16146,7
16147,6
16148,7
16149,5
16150,10
16151,6
16152,5
16153,10
16154,6
16155,2
16156,7
16157,6
16158,5
16159,7
16160,7
16161,2
16162,7
16163,2
16164,8
16165,8
16166,5
16167,6
16168,10
16169,4
16170,5
16171,6
16172,6
16173,5
16174,6
16175,7
16176,0
16177,3
16178,8
16179,5
16180,9
16181,0
16182,1
16183,3
16184,5
16185,6
16186,7
16187,4
16188,9
16189,6
16190,8
16191,4
16192,10
16193,0
16194,8
16195,3
16196,5
16197,7
16198,2
16199,5
16200,6
16201,0
16202,4
16203,4
16204,10
16205,0
16206,6
16207,5
16208,8
16209,6
16210,6
16211,10
16212,4
16213,5
16214,5
16215,9
16216,6
16217,6
16218,7
16219,1
16220,7
16221,8
16222,4
16223,5
16224,0
16225,6
16226,4
16227,4
16228,1
16229,2
16230,0
16231,8
16232,1
16233,7
16234,6
16235,2
16236,2
16237,6
16238,6
16239,6
16240,6
16241,9
16242,10
16243,6
16244,2
16245,7
16246,7
16247,6
16248,4
16249,10
16250,9
16251,10
16252,3
16253,6
16254,4
16255,8
16256,6
16257,4
16258,8
16259,8
16260,5
16261,5
16262,3
16263,10
16264,4
16265,8
16266,6
16267,7
16268,6
16269,9
16270,4
16271,5
16272,6
16273,7
16274,1
16275,1
16276,10
16277,10
16278,10
16279,0
16280,0
16281,6
16282,7
16283,7
16284,1
16285,7
16286,1
16287,3
16288,6
16289,6
16290,7
16291,7
16292,6
16293,5
16294,5
16295,10
16296,1
16297,10
16298,6
16299,3
16300,0
16301,7
16302,4
16303,8
16304,9
16305,4
16306,1
16307,10
16308,6
16309,6
16310,7
16311,8
16312,1
16313,3
16314,6
16315,6
16316,6
16317,1
16318,0
16319,6
16320,10
16321,10
16322,4
16323,8
16324,0
16325,8
16326,8
16327,9
16328,8
16329,4
16330,8
16331,8
16332,9
16333,6
16334,5
16335,6
16336,5
16337,0
16338,9
16339,4
16340,6
16341,8
16342,8
16343,6
16344,8
16345,5
16346,4
16347,1
16348,4
16349,5
16350,2
16351,7
16352,1
16353,8
16354,6
16355,7
16356,8
16357,1
16358,1
16359,6
16360,9
16361,0
16362,6
16363,4
16364,8
16365,6
16366,1
16367,3
16368,6
16369,6
16370,7
16371,6
16372,3
16373,9
16374,10
16375,2
16376,5
16377,8
16378,6
16379,5
16380,5
16381,4
16382,5
16383,6
16384,8
16385,0
16386,9
16387,9
16388,7
16389,2
16390,10
16391,7
16392,8
16393,4
16394,1
16395,9
16396,6
16397,9
16398,5
16399,8
16400,10
16401,6
16402,2
16403,1
16404,6
16405,8
16406,10
16407,7
16408,7
16409,1
16410,6
16411,6
16412,6
16413,9
16414,5
16415,4
16416,6
16417,10
16418,6
16419,7
16420,5
16421,4
16422,6
16423,10
16424,9
16425,6
16426,3
16427,3
16428,5
16429,4
16430,4
16431,6
16432,5
16433,6
16434,7
16435,10
16436,10
16437,7
16438,4
16439,5
16440,7
16441,6
16442,6
16443,3
16444,5
16445,5
16446,0
16447,8
16448,8
16449,6
16450,6
16451,5
16452,7
16453,5
16454,6
16455,4
16456,4
16457,6
16458,9
16459,6
16460,6
16461,6
16462,6
16463,9
16464,5
16465,7
16466,4
16467,7
16468,10
16469,3
16470,6
16471,10
16472,8
16473,0
16474,10
16475,6
16476,9
16477,8
16478,9
16479,6
16480,6
16481,7
16482,0
16483,7
16484,10
16485,8
16486,7
16487,2
16488,8
16489,5
16490,6
16491,6
16492,6
16493,1
16494,8
16495,10
16496,2
16497,8
16498,1
16499,2
16500,6
16501,10
16502,1
16503,5
16504,4
16505,8
16506,6
16507,9
16508,10
16509,7
16510,6
16511,8
16512,1
16513,6
16514,6
16515,6
16516,8
16517,9
16518,7
16519,4
16520,0
16521,0
16522,6
16523,6
16524,1
16525,6
16526,9
16527,3
16528,4
16529,3
16530,7
16531,5
16532,0
16533,7
16534,1
16535,2
16536,7
16537,6
16538,6
16539,9
16540,1
16541,6
16542,6
16543,6
16544,8
16545,5
16546,4
16547,6
16548,6
16549,10
16550,6
16551,8
16552,6
16553,6
16554,6
16555,6
16556,6
16557,6
16558,1
16559,7
16560,2
16561,10
16562,10
16563,0
16564,4
16565,8
16566,2
16567,4
16568,9
16569,6
16570,10
16571,8
16572,8
16573,6
16574,6
16575,6
16576,5
16577,10
16578,6
16579,8
16580,10
16581,3
16582,9
16583,8
16584,8
16585,7
16586,5
16587,6
16588,8
16589,6
16590,6
16591,6
16592,3
16593,5
16594,6
16595,5
16596,5
16597,4
16598,8
16599,2
16600,6
16601,6
16602,3
16603,8
16604,6
16605,6
16606,6
16607,5
16608,1
16609,6
16610,9
16611,9
16612,0
16613,6
16614,7
16615,5
16616,5
16617,4
16618,8
16619,8
16620,6
16621,8
16622,7
16623,3
16624,6
16625,8
16626,9
16627,6
16628,1
16629,5
16630,0
16631,5
16632,5
16633,6
16634,6
16635,1
16636,5
16637,6
16638,10
16639,1
16640,7
16641,0
16642,8
16643,1
16644,6
16645,3
16646,3
16647,6
16648,6
16649,1
16650,5
16651,6
16652,6
16653,2
16654,7
16655,2
16656,10
16657,7
16658,6
16659,2
16660,4
16661,8
16662,7
16663,4
16664,10
16665,10
16666,6
16667,6
16668,8
16669,10
16670,6
16671,6
16672,6
16673,4
16674,6
16675,6
16676,7
16677,6
16678,8
16679,0
16680,0
16681,10
16682,7
16683,6
16684,6
16685,6
16686,10
16687,4
16688,7
16689,6
16690,0
16691,8
16692,8
16693,6
16694,4
16695,7
16696,4
16697,4
16698,7
16699,7
16700,2
16701,8
16702,6
16703,7
16704,5
16705,2
16706,6
16707,6
16708,6
16709,0
16710,5
16711,6
16712,6
16713,10
16714,10
16715,6
16716,5
16717,2
16718,9
16719,6
16720,2
16721,8
16722,8
16723,6
16724,9
16725,6
16726,5
16727,10
16728,2
16729,2
16730,7
16731,10
16732,4
16733,6
16734,2
16735,2
16736,10
16737,4
16738,6
16739,8
16740,10
16741,6
16742,0
16743,10
16744,6
16745,6
16746,0
16747,8
16748,6
16749,5
16750,8
16751,10
16752,10
16753,8
16754,7
16755,6
16756,10
16757,8
16758,5
16759,0
16760,4
16761,7
16762,6
16763,6
16764,4
16765,6
16766,6
16767,4
16768,5
16769,8
16770,2
16771,10
16772,4
16773,6
16774,4
16775,6
16776,7
16777,7
16778,6
16779,4
16780,10
16781,7
16782,6
16783,6
16784,1
16785,6
16786,5
16787,9
16788,4
16789,3
16790,6
16791,3
16792,7
16793,10
16794,5
16795,10
16796,6
16797,0
16798,9
16799,2
16800,6
16801,2
16802,3
16803,9
16804,8
16805,10
16806,6
16807,1
16808,10
16809,6
16810,0
16811,7
16812,5
16813,6
16814,6
16815,6
16816,8
16817,1
16818,1
16819,8
16820,8
16821,4
16822,3
16823,6
16824,8
16825,3
16826,7
16827,9
16828,6
16829,3
16830,6
16831,6
16832,8
16833,1
16834,10
16835,3
16836,8
16837,6
16838,4
16839,6
16840,5
16841,6
16842,8
16843,9
16844,6
16845,2
16846,8
16847,0
16848,6
16849,0
16850,6
16851,6
16852,10
16853,6
16854,10
16855,6
16856,10
16857,4
16858,9
16859,6
16860,10
16861,4
16862,4
16863,4
16864,10
16865,8
16866,2
16867,7
16868,9
16869,4
16870,6
16871,5
16872,4
16873,4
16874,7
16875,9
16876,6
16877,5
16878,2
16879,10
16880,7
16881,6
16882,4
16883,6
16884,9
16885,6
16886,5
16887,9
16888,9
16889,9
16890,4
16891,4
16892,6
16893,9
16894,4
16895,8
16896,7
16897,7
16898,6
16899,5
16900,6
16901,8
16902,0
16903,5
16904,8
16905,6
16906,6
16907,6
16908,1
16909,10
16910,8
16911,5
16912,9
16913,4
16914,0
16915,6
16916,6
16917,6
16918,6
16919,1
16920,0
16921,4
16922,6
16923,5
16924,6
16925,6
16926,6
16927,3
16928,7
16929,6
16930,3
16931,2
16932,6
16933,10
16934,4
16935,6
16936,9
16937,8
16938,2
16939,6
16940,3
16941,5
16942,10
16943,6
16944,9
16945,9
16946,8
16947,3
16948,7
16949,6
16950,4
16951,6
16952,5
16953,4
16954,6
16955,8
16956,6
16957,2
16958,8
16959,2
16960,4
16961,7
16962,3
16963,9
16964,3
16965,2
16966,9
16967,6
16968,3
16969,4
16970,5
16971,3
16972,6
16973,8
16974,0
16975,6
16976,3
16977,10
16978,10
16979,8
16980,6
16981,9
16982,9
16983,8
16984,7
16985,4
16986,6
16987,10
16988,7
16989,2
16990,8
16991,6
16992,7
